A_r,A_theta,A_phi
0.36962210752469127,-0.1273561805950089,4.204560370122347
2.2064948799438713,-2.5616029390792536,-0.37164444529319385
-0.268990095870464,0.3122807247042054,-3.048556724905999
-0.4894331546326184,0.9347066890020455,0.1866352271764178
0.09005565810153987,-0.17198594989580354,1.0143223638378767
0.07484167704373529,-0.19715085061471965,-0.05118361943071323
-0.018522928126644377,0.048793816230350416,-0.20680682282908902
-0.0081827941038156,0.02738851578825304,0.008844571461479036
0.002560621750694559,-0.00857062127640973,0.02826395862104014
0.00062817276673988,-0.0025462788029288067,-0.0009917391424615822
-0.00023926812341544795,0.0009698659081182204,-0.00260370463107041
-3.0118209673476517e-05,0.00014323852889041867,6.584243555674659e-05
1.3615904184812037e-05,-6.47555783059348e-05,0.00014564264352876942
4.403628937172102,4.8233543457879,-0.0
-7.221726711182978,1.4993554144998626,0.26930759093106654
0.4385708441130989,-0.09105489532641621,4.434553388710169
3.0616717847972144,-2.9784021806845087,-0.45838545810004466
-0.37324328028236675,0.363092022286272,-3.760083296247236
-0.7898476439034006,1.3071600621632227,0.2677263016693432
0.14533189813236852,-0.2405173383289092,1.45503493246817
0.14203872930658215,-0.3278396581342079,-0.08634590366009022
-0.035153851143771855,0.0811386204124605,-0.3488796259206055
-0.018750681709197834,0.05526988398491559,0.018015225847949727
0.0058676049789074085,-0.017295469651881765,0.05756995690891233
0.0018354612491968533,-0.006570243581847521,-0.0025757935278389833
-0.0006991187646932165,0.0025025756216235607,-0.00676246933288241
-0.00012913477237645125,0.0005432705705291342,0.00025093856715510524
5.837952211195676e-05,-0.0002456029131528063,0.0005550729704142347
5.765952278164583e-06,-2.7857437689880085e-05,-1.493543076760376e-05
-3.0403174193376922e-06,1.4688892481367713e-05,-2.8324996762540072e-05
3.8445785629613045,5.543675306801745,-0.0
-8.248826156646826,0.6650825956045174,0.2768485197777094
0.5009459364975333,-0.040390040640491565,4.558726091957372
4.047950877308239,-3.295012311221023,-0.5454437160206187
-0.49347891285103296,0.4016894331122348,-4.47421219284083
-1.1948993927408906,1.7273824660255495,0.3645201678820591
0.21986138486916423,-0.3178382242775515,1.9810888005789524
0.2469872064786999,-0.5046166574243732,-0.13513004710755827
-0.061128056645927104,0.12489001377557442,-0.5459913937678682
-0.03802866264868687,0.09981573396598456,0.03288336185547697
0.01190021641662069,-0.031235093564881602,0.10508298597074925
0.0044657385762226515,-0.014280392078239798,-0.005640292582597233
-0.0017009793250703385,0.005439335792810873,-0.014807982552195561
-0.0003985123760669327,0.0015006075597817762,0.0006969610936166707
0.00018016032120818978,-0.0006783978521467942,0.001541669217621052
2.599374725650966e-05,-0.00011254858391828037,-6.059797487560783e-05
-1.3706190888382489e-05,5.934551721913689e-05,-0.00011492386586473137
-1.0891210785526398e-06,5.327719105676535e-06,3.290747931404869e-06
6.616080180672871e-07,-3.236427746867363e-06,5.417139512254271e-06
3.0575338949822912,6.151290237803332,-0.0
-9.107059657138478,-0.3847583999704325,0.2778660907984808
0.5530659080514149,0.02336613153656659,4.575481924954185
5.141807678766693,-3.4751333082033766,-0.6298510423433181
-0.6268291637704249,0.4236476822280449,-5.16659580182871
-1.7164969370057133,2.1784966016061222,0.47603684570929855
0.3158352878798312,-0.4008431861892762,2.58715798683258
0.4013544881349271,-0.7314332816002188,-0.19962407130214085
-0.09933316075593861,0.18102595558620724,-0.8065787532296053
-0.07048610397029761,0.16617234651881255,0.055408447236719956
0.022057044165867665,-0.051999906078733414,0.1770647754699529
0.009597404806751914,-0.027667326945040205,-0.01101969222697345
-0.0036556074369279794,0.010538357834927705,-0.028931018708332205
-0.0010225129710066943,0.003478709072503548,0.001625709197298127
0.00046225983522570996,-0.0015726621844909044,0.003596048401026561
8.425220046246513e-05,-0.00033006314638211245,-0.00017855737229479488
-4.442517390468285e-05,0.00017403833486918417,-0.0003386334864306812
-5.1387979945484225e-06,2.2766565679351307e-05,1.4115209046229262e-05
3.1216639025474597e-06,-1.3829998054331415e-05,2.323607223705336e-05
2.032356331356272e-07,-1.0042221960084103e-06,-7.084170822438431e-07
-1.4100365242280472e-07,6.967232827067334e-07,-1.0210770555233911e-06
2.0673598680042593,6.606719258804712,-0.0
-9.740825268932873,-1.6179458686103343,0.27243604179813835
0.5915540882956367,0.09825681775342336,4.48606802424652
6.311319261516436,-3.486809814777827,-0.7086856073055839
-0.7694023623873526,0.42507114559133774,-5.81326668905576
-2.3624962975249546,2.6390022917505567,0.6005927864626526
0.4346991143167684,-0.48557619332809626,3.2640927657935164
0.6175996684641195,-1.0096894218879657,-0.2815809554234478
-0.1528527248703316,0.24989291168522001,-1.1377245964235072
-0.12179694069354735,0.2596646272463851,0.08776478483075363
0.038113618838646605,-0.08125621688355175,0.2804635880488546
0.01881230553543853,-0.04924927871968124,-0.019800178918152857
-0.007165520826289365,0.018758824200511753,-0.05198324371593952
-0.002313672581768709,0.007165998004436638,0.0033719985243937755
0.001045970013819653,-0.0032396195947493366,0.007458818540279491
0.00022675783401932697,-0.0008100281278916224,-0.0004405247087934846
-0.0001195666837811047,0.00042711810791579066,-0.0008354537036494398
-1.741527531051949e-05,7.043112144186014e-05,4.3849793449272295e-05
1.0579251480102606e-05,-4.2784769834158825e-05,7.218433427589573e-05
9.998019052591122e-07,-4.513181439908466e-06,-3.194585891015634e-06
-6.936565117335261e-07,3.1312179722402733e-06,-4.6045167980464274e-06
-3.749604883028291e-08,1.8681837571005164e-07,1.4962909276731853e-07
2.9536107220637337e-08,-1.4715917404345247e-07,1.8995393424473226e-07
0.9081015148320905,6.875614049117329,-0.0
-10.102018591369735,-2.992047502959583,0.2608043711243256
0.6134891277459458,0.1817051311243154,4.294535121573457
7.517215446980983,-3.304172809273295,-0.7791630595340057
-0.9164111469924575,0.4028061740898366,-6.391385139812357
-3.1357146815052435,3.0835771889022987,0.7358400271871842
0.5769712300622213,-0.5673779359347593,3.9991324632273946
0.9083794179607091,-1.3377280453656655,-0.38229745172948043
-0.22481920949976486,0.3310807749915168,-1.5446684358626876
-0.19885512426826596,0.3854498916084828,0.1322691592783679
0.06222724780536235,-0.12061789209572213,0.42268300515923407
0.03431122341184154,-0.08205758051478351,-0.03333505595417785
-0.013068987502349038,0.03125535575774876,-0.08751761007380664
-0.004767102048557523,0.013525952466487603,0.006413244812612197
0.002155121616991124,-0.006114841313233972,0.014186017273024473
0.0005374752366191295,-0.0017620234768599748,-0.000963838624594638
-0.0002834042401883965,0.0009290938272705616,-0.0018279168740463667
-4.89533367887866e-05,0.00018191172420823674,0.0001137777657072209
2.9737667159697835e-05,-0.00011050585438724246,0.0001872978554043993
3.5295519304969906e-06,-1.4652420740906971e-05,-1.0410176169248703e-05
-2.448781770881269e-06,1.016576084334969e-05,-1.5004708803333807e-05
-1.917023458477152e-07,8.789434133084305e-07,7.061482021227084e-07
1.5100633848206707e-07,-6.923547335308633e-07,8.964542033389264e-07
6.842439350794543e-09,-3.432981768184377e-08,-3.110363327534032e-08
-6.097079829591901e-09,3.059020741151791e-08,-3.4906009142759794e-08
-0.3782155007628943,6.930338020777157,-0.0
-10.152251761526019,-4.455931806385895,0.24337972624525125
0.6165397560401186,0.27060588856275714,4.007612210383222
8.714291769515926,-2.9089621508152628,-0.8387234199861497
-1.0623447168773457,0.3546267045275236,-6.87995193986493
-4.033131166597225,3.4841089552161164,0.8788293085412586
0.7420957856653106,-0.6410757462783152,4.7762484882179335
1.2858537290902883,-1.7104590552421062,-0.5025057123480283
-0.3182421499106527,0.4233297728657674,-2.0303685237586913
-0.30971227938300167,0.5481239275101734,0.1912914448639569
0.0969175062923196,-0.1715230803869566,0.6112962629949434
0.059022690436238597,-0.1295788933780456,-0.05324750996476783
-0.02248147186147851,0.04935600569525146,-0.13979561998946152
-0.009124926166550786,0.023841484873514,0.011399033903784593
0.004125215998036391,-0.010778309108701454,0.025214520352765783
0.0011584675630732081,-0.0035042077081427246,-0.001929057003829378
-0.0006108460392721665,0.001847726658506977,-0.0036584504483621874
-0.00012104465423147682,0.00041558564893453187,0.0002612378086749135
7.353095570434944e-05,-0.0002524556754462758,0.00043004255718347953
1.0324829543222281e-05,-3.963910472803737e-05,-2.8277219956491125e-05
-7.1633042580957305e-06,2.7501370990850816e-05,-4.075737473764478e-05
-7.027577889657598e-07,2.9819187995978023e-06,2.4037506505757174e-06
5.535711108917419e-07,-2.3488947805354762e-06,3.0515582536494636e-06
3.6256138010500126e-08,-1.6843432717309855e-07,-1.5303720455923023e-07
-3.230669011878804e-08,1.5008646568401545e-07,-1.7174578976797823e-07
-1.7431117756610979,6.751304122787909,-0.0
-9.864723198308639,-5.951672695689436,0.2207210224910152
0.5990783303008141,0.3614412760858714,3.6345026698398697
9.8531336247362,-2.2917623524948096,-0.8851111721490035
-1.201179020369947,0.27938491066228105,-7.260465346160499
-5.045320549252744,3.8109200657645177,1.02609536546492
0.9283385444887423,-0.7012089623401148,5.576607869626107
1.7609208770092466,-2.1191401114650885,-0.6422824470828433
-0.43581881285863217,0.5244762213441432,-2.5951348051871133
-0.4634290841628012,0.7512984388590611,0.26715123466490326
0.14501973015041292,-0.2351019834298804,0.8537159177258694
0.0966958286582589,-0.19565071867245523,-0.0814188225665748
-0.03683099728317859,0.0745224606673006,-0.213756376345812
-0.016449293612838086,0.039748787259846236,0.01917885675851601
0.007436431586353026,-0.01796971615046439,0.04242339115421231
0.0023166460336863886,-0.006495188740305603,-0.003600457108900749
-0.0012215396435605493,0.0034248350517606376,-0.006828255410917769
-0.0002718547743366604,0.0008664030287829764,0.0005476009073786155
0.00016514352902803948,-0.0005263135587113649,0.0009014456816935767
2.6541280020568004e-05,-9.468582130217296e-05,-6.784415851756363e-05
-1.841417946812033e-05,6.569244984391942e-05,-9.778718688453556e-05
-2.1328761487891224e-06,8.416112654186967e-06,6.809044325131593e-06
1.6800932520681337e-06,-6.629477331336018e-06,8.644072713966324e-06
1.3764693857834526e-07,-5.950096559298173e-07,-5.4227404228017e-07
-1.2265280403452187e-07,5.301941581931366e-07,-6.085662890296475e-07
-3.1334537454803155,6.328014863173446,-0.0
-9.225660576756502,-7.416776230684489,0.1935207526913184
0.5602684660420019,0.4504160766776554,3.1866094329761863
10.88208754729734,-1.4528939420791047,-0.9164461306726828
-1.3266170700077744,0.17711986749745656,-7.51750241409421
-6.156157641735963,4.034136776229298,1.1737617988524593
1.1327324733844422,-0.7422808177505962,6.379143211100391
2.342416084038298,-2.55133557580746,-0.800979735687481
-0.5797358701887754,0.63144236425937,-3.2363493658795983
-0.6698360166859588,0.9971717522962914,0.3620042519638188
0.20961014684762524,-0.3120425182050544,1.1568308586468212
0.15196738600400683,-0.28430919361953993,-0.11996063269338632
-0.057883679768923224,0.10829206681491733,-0.3149437604274108
-0.028201333624572153,0.06325554305893269,0.030825944037195307
0.012749318790161978,-0.0285967002284058,0.06818660246821633
0.004357466846849752,-0.011367628833442108,-0.006348970771244033
-0.0022976399594623275,0.005994014222032542,-0.012040802795659935
-0.0005658376945814073,0.0016806685210470017,0.0010685389230490581
0.0003437292354650485,-0.0010209551455157544,0.0017589996381034004
6.190943076432866e-05,-0.00020607368301578142,-0.00014836063499194685
-4.2952388429648944e-05,0.00014297267425566803,-0.00021383962093818396
-5.68355435184869e-06,2.0942639152724992e-05,1.701029390876852e-05
4.477006937193502e-06,-1.6496779121922638e-05,2.159454549159391e-05
4.3231335651259097e-07,-1.7462069568094073e-06,-1.5966958232217457e-06
-3.8522066633298203e-07,1.5559894167595935e-06,-1.7918896647926995e-06
-4.493460523306829,5.6597599300364845,-0.0
-8.235274873895342,-8.78664579250274,0.1625845348819257
0.5001229757635124,0.5336073789905974,2.6771982090065145
11.749404472902365,-0.4029154644734434,-0.9312829293827635
-1.4323502240201265,0.04911874956136815,-7.639206970846055
-7.342818672592319,4.12514619912066,1.3176622486434781
1.3510780003797207,-0.7590265436875223,7.161211240794427
3.0363121517456158,-2.991067151295272,-0.9771808925753609
-0.7514715594090062,0.7402736557203706,-3.9482881040948636
-0.9392037588379659,1.2861165642664765,0.4777228992526367
0.29390273575295844,-0.4024613116995899,1.5266245872518418
0.23039314550409642,-0.3995909553617497,-0.1711705199207885
-0.08775569157294334,0.15220236069670742,-0.4493898207085755
-0.046322395144628443,0.09673855607942711,0.04765503660738822
0.020941526761987635,-0.043733771855453865,0.10541234464175477
0.007785757999982859,-0.018961528969928466,-0.010676802228282713
-0.004105336729847283,0.009998186603601347,-0.020248521335344705
-0.0011065718033742608,0.0030737982776295634,0.0019667498783644214
0.0006722088040500665,-0.0018672392137554662,0.0032376100202426536
0.0001337011422388541,-0.00041672097400836976,-0.0003015560538040481
-9.276104341505131e-05,0.00028911849004921534,-0.00043464785817728897
-1.3730721655558344e-05,4.741793382559208e-05,3.867730673348077e-05
1.0815861395714913e-05,-3.735170028162156e-05,4.910078945302295e-05
1.1912100232312412e-06,-4.51252528293306e-06,-4.140787428204958e-06
-1.0614493213750639e-06,4.0209675924858305e-06,-4.646992926763331e-06
-5.766844225897978,4.755939349820004,-0.0
-6.9081811840548175,-9.997192127014937,0.12880753501182912
0.41952942479608923,0.6071230836132754,2.1210092478392824
12.405471548673153,0.8372940855357064,-0.9286573085694507
-1.5123302625931274,-0.10207311985503062,-7.617669304700761
-8.57609446573558,4.058080066936423,1.4534740160338557
1.5780006396021948,-0.746686381168884,7.899319019376829
3.844962500015159,-3.4191613792425644,-1.168683932979903
-0.9516083397731027,0.8462247638317671,-4.722053925829798
-1.2818285039534263,1.6163093375334336,0.615775744988858
0.4011194594708058,-0.5057877288650023,1.967790101759754
0.33843448105059837,-0.5452937874706842,-0.2374709208023663
-0.12890814035175968,0.2076999006425244,-0.623454404252908
-0.07331292849812433,0.14291634706845585,0.07123194199635592
0.03314346439448281,-0.06460992566371294,0.15756416433131512
0.013313395045680129,-0.03035466484540838,-0.017242710344613676
-0.007019993387942163,0.016005650382703063,-0.032700745113289915
-0.0020536123067793548,0.005350779909368877,0.0034471835355851612
0.0012475071825553785,-0.0032504364855892366,0.005674659538155084
0.0002710457879009322,-0.0007934884375778077,-0.0005773670732791345
-0.0001880499274570794,0.0005505174763279353,-0.0008321881077072805
-3.068620038273523e-05,9.963348483410761e-05,8.163612730730436e-05
2.417190431986089e-05,-7.84825436980247e-05,0.00010363695503147028
2.9734776442503052e-06,-1.0598110296806291e-05,-9.761930041398206e-06
-2.6495712477737604e-06,9.443638622086505e-06,-1.095531239902387e-05
-6.899004326900403,3.6359939889164625,-0.0
-5.273261694729834,-10.987488047962097,0.09314848126730962
0.32024180991308865,0.6672631214935527,1.5338294469496991
12.805043899847798,2.236886447092745,-0.9081177821407506
-1.5610414588105364,-0.2726950809285926,-7.449185927070295
-9.821017196475445,3.811260838510832,1.576859837026912
1.807066314334629,-0.7012716644959495,8.569894448823772
4.766427482798287,-3.8137902572820637,-1.3725142402229067
-1.179666158912261,0.943893370861409,-5.545627926770967
-1.707542450909677,1.983425633214995,0.7771110191495708
0.534337083954587,-0.6206685336158247,2.4833575922653948
0.4833920225136925,-0.7247036763495309,-0.32133217602305253
-0.18412180251160576,0.2760363037900224,-0.8436231252771836
-0.11230352448470254,0.2047931074451087,0.10337285409506486
0.050770415824118884,-0.09258330288928657,0.22865945969667809
0.021912994196263504,-0.04688726415550197,-0.02688669010829886
-0.011554458786806492,0.02472309153457607,-0.05099052194228536
-0.0036438734828455333,0.008928774827130679,0.0057946624465830855
0.0022135426083913184,-0.0054239598640377406,0.009539015310163903
0.000520975152699445,-0.0014364095259316444,-0.0010513450274260733
-0.00036144940834822894,0.0009965722368975964,-0.0015153562948300907
-6.432335363931995e-05,0.00019690325197689284,0.0001621163663465316
5.066831117276398e-05,-0.0001551031573701361,0.00020580651144407692
6.861100806586059e-06,-2.3074013935717085e-05,-2.133947436734548e-05
-6.1137084586325155e-06,2.0560519098915626e-05,-2.3948195401300733e-05
-7.839193774513402,2.3289398811548927,-0.0
-3.372967023346896,-11.70236460994641,0.05660204918491141
0.2048381299591681,0.7106771178637881,0.9320376308484268
12.909385966508882,3.7558259742274562,-0.8697417121078439
-1.5737616254284628,-0.45786645510182283,-7.134391429652244
-11.0377892471498,3.3685454688316296,1.6836132036976905
2.0309522663709,-0.619812074783328,9.150076062270205
5.793923462045726,-4.151192208205402,-1.5849670141342846
-1.4339661014816198,1.0273986093008212,-6.404040904644005
-2.225164647666381,2.380424152865543,0.9620492702200654
0.6963153323183666,-0.7449003096465471,3.074351412426116
0.6732801611799593,-0.9402986513658658,-0.4251813036406299
-0.25644932290591765,0.35815544015067213,-1.1162678590923387
-0.167111976988214,0.2855715592359284,0.14613165516669874
0.07554833741694286,-0.1291017969068728,0.3232413926026432
0.03487617397517158,-0.07017775737156572,-0.04065257489520882
-0.01838978786871246,0.037003889018440324,-0.07709747848675218
-0.006217911809504658,0.014360987403850176,0.009393620611942093
0.003777192811538011,-0.008723864224882293,0.015463522105247795
0.0009566069164009824,-0.002489951148946634,-0.0018339410691104194
-0.0006636880898510596,0.00172751303961317,-0.002643351203389142
-0.00012773888093228831,0.00036957040446873585,0.000305847471313952
0.00010062151616394264,-0.0002911152356711002,0.00038827295802181997
1.4838375435194485e-05,-4.7203509243649475e-05,-4.3842961081552725e-05
-1.3222003869034043e-05,4.206154404013684e-05,-4.9202702038403465e-05
-8.542574816038924,0.8725178132670621,-0.0
-1.2620732788661935,-12.094846394373473,0.020170438133797826
0.0766449029963727,0.7345122855984857,0.33213651523434884
12.688233698120756,5.346082176255603,-0.8141352957753523
-1.5468013227255595,-0.6517319256861156,-6.67825837935304
-12.182989533261676,2.720504464824762,1.7698024727712338
2.241669019920811,-0.5005725861213318,9.61849622317315
6.915430916124842,-4.406551838716803,-1.8016790246479044
-1.7115333980196692,1.0905987976082672,-7.279663278788431
-2.84191183374511,2.797439585603317,1.1701902207129953
0.8893125212145724,-0.8753959293451692,3.73949242436751
0.9166384271494438,-1.1934422127844015,-0.5512988696717862
-0.34914336935169044,0.45457666071656994,-1.447375986900625
-0.2422798439487109,0.3885337139145047,0.2017737718250446
0.10953038633043279,-0.17564914643276072,0.4463210583703732
0.053874280461014036,-0.10212633367827059,-0.05980691582702509
-0.028407261357363232,0.053849989780695315,-0.11342362490491342
-0.01025127419228623,0.022360599996513655,0.014749490167473246
0.0062273381119719255,-0.01358338621647911,0.024280208523207874
0.0016878878829373097,-0.004156295955124038,-0.0030818121001681786
-0.0011710463992085994,0.0028836129825300996,-0.0044419702796395
-0.00024215768148389268,0.000663603616141832,0.0005521927977162321
0.00019075063820678394,-0.0005227288786368888,0.0007010080222227602
3.0381424714523505e-05,-9.16278438440038e-05,-8.549335485375103e-05
-2.7071920162460237e-05,8.164665404968481e-05,-9.594479846623606e-05
-8.972085697811275,-0.6880157256005822,-0.0
0.9940670481415494,-12.128328223909962,-0.015165022249643837
-0.06036905602275838,0.7365456156910701,-0.24971483564396404
12.121494014881364,6.953196265095922,-0.7424174645387142
-1.4777110369905486,-0.8476525130218667,-6.089965241971038
-13.211020169612162,1.8653787431712427,1.831908998659391
2.4308265680533663,-0.3432295273314817,9.956031848690868
8.113492914086473,-4.555008755256621,-2.0177281379329193
-2.0080475483712057,1.1273411169093615,-8.152607224341153
-3.5627927945462172,3.221800580952643,1.4003385451348458
1.1148960376112724,-1.0081901779907738,4.474960812688171
1.2222785288475837,-1.484081125311828,-0.7017070486629121
-0.4655602811407094,0.5652796884088543,-1.842256510843676
-0.34308190045519477,0.5168901977384248,0.2727356115822217
0.15510119408774078,-0.23367681820320363,0.6032877599285632
0.08101880970437302,-0.1449031165404113,-0.08585239131949902
-0.04272024577293595,0.07640567387324412,-0.16281878601425073
-0.01639080374492024,0.03382325638794144,0.02251106402126609
0.00995691608009074,-0.0205466022686348,0.03705709975799504
0.002875303540984128,-0.006710491743195192,-0.005011213126465014
-0.001994868197312758,0.004655698564002093,-0.00722291270499009
-0.0004408211234477882,0.0011464381922496718,0.0009595144045862295
0.0003472403192722598,-0.0009030637206972205,0.0012181022603610643
5.9342319111058354e-05,-0.00017001377581945685,-0.00015939891181840287
-5.287805099086862e-05,0.00015149386208022453,-0.00017888520688322235
-9.100045560882355,-2.3014162684584543,-0.0
3.3217227148974273,-11.778404005438937,-0.048471403517864324
-0.20172609588317997,0.715294941716824,-0.798154355703634
11.200606363588737,8.518169586189794,-0.6561881867824279
-1.3654471655178755,-1.038435789929569,-5.382636374509211
-14.075745004652598,0.8097641442151458,1.86695468048229
2.5899358628757936,-0.14899653246634625,10.146497600342947
9.365228753605084,-4.572758510118353,-2.2277580613434176
-2.3178456970070114,1.1317340894689862,-9.001230702763982
-4.39001277017165,3.63818442247507,1.650452790276484
1.373755961901412,-1.1384881553947168,5.2742328527191304
1.5989689597921075,-1.8104637470223957,-0.8780526017370578
-0.6090399372047783,0.6895973308583863,-2.3052328254299606
-0.47550214765111404,0.6736006488178891,0.36156915039526705
0.21496602063274575,-0.3045228116998138,0.7997864361598948
0.1189181323481983,-0.20091805811989064,-0.12053397044629093
-0.06270410364346972,0.10594168014096944,-0.22859229009134585
-0.025495462472352324,0.04984629020200977,0.03349295853776265
0.015487720078338976,-0.030280109271583235,0.05513519505571803
0.004746914181405297,-0.01051714031512385,-0.007913441560605595
-0.003293380333895893,0.00729672830790433,-0.011406040043763806
-0.0007742279725728981,0.0019141860678800636,0.0016119545959608227
0.0006098690695287652,-0.0015078283367151557,0.0020463742154929014
0.0001112340178633901,-0.0003032743541462141,-0.0002857941316582945
-9.911709142158317e-05,0.00027023812016436463,-0.0003207320663891916
-8.909433729035984,-3.912245286278804,-0.0
5.641354595510093,-11.034270228659611,-0.07889004647697982
-0.342595856343183,0.6701041734051667,-1.2990429335114477
9.92950263781043,9.979608086261381,-0.5574821456131114
-1.2104890388681058,-1.216597310183377,-4.572962048936616
-14.732261843433335,-0.4310170048729758,1.872614615463028
2.710734904402764,0.07930709160054027,10.177258131008493
10.642579658685472,-4.43820286282478,-2.426124803398358
-2.6339834419359742,1.0984322624348792,-9.802729231700038
-5.322416475320741,4.028914430158019,1.9176209766692869
1.6655307734807063,-1.2607583413029113,6.128002941858279
2.0550624245929976,-2.168895769460655,-1.0814890184050432
-0.7827638443892929,0.8261224429320826,-2.839333293514815
-0.6461706882815585,0.861169610060591,0.4708718564072396
0.29212221689338486,-0.3893193859986657,1.0415626540932612
0.17072657101215774,-0.27277014779799125,-0.16583610728093023
-0.09002207142048785,0.14382842448524996,-0.31450764795036656
-0.03868084376733313,0.0717426619442271,0.04869710582802535
0.023497439252653993,-0.04358149090537262,0.08016384773682868
0.007618994563995009,-0.016048102394137478,-0.012172177513282166
-0.005286012323419013,0.011134076328625196,-0.01754436967443441
-0.0013170182016610848,0.003100289064449837,0.0026278000592083535
0.001037431730256771,-0.002442136520491322,0.003335988679897898
0.0002010456280892312,-0.0005224799785076836,-0.0004950247466121928
-0.00017914535752635463,0.00046556527212110335,-0.0005555408327437107
-8.39479088501292,-5.46286709796646,-0.0
7.870469467818739,-9.89964151749191,-0.10566001904964455
-0.47796857678407084,0.6011988974908608,-1.7398506811778511
8.325115808022902,11.276045538987717,-0.4487092101917554
-1.0149009271164777,-1.3746438290621281,-3.6807101453599653
-15.138742523273303,-1.8328864762653156,1.8473109952625075
2.78552731432037,0.337250953032361,10.039738391333692
11.912794445573335,-4.133102241486333,-2.6070604993085906
-2.948355034506991,1.0229214360654473,-10.533797820122528
-6.354999139547171,4.374399980938706,2.198065582558058
1.9886543417708367,-1.3688702899424603,7.0241995264928745
2.5980747716263477,-2.553550187262715,-1.3125624452322608
-0.9895947548414943,0.9726355450339309,-3.4459917642634803
-0.8622568132574316,1.0814242510394279,0.603202798846468
0.3898108911285553,-0.48889257180024565,1.334277042838679
0.2401814427585691,-0.3631742361578428,-0.22396938602572744
-0.12664479152661012,0.19149741502835116,-0.4247572254726897
-0.05736612033611289,0.10104741105130456,0.06933203132186455
0.034848177973217646,-0.06138323706426448,0.11413249940969558
0.01192043021676523,-0.023900484963962625,-0.01828242398099234
-0.00827032234988725,0.016582011838180387,-0.026351374231707605
-0.0021767991230640985,0.004885620352511896,0.004169559040997032
0.0017146919289449155,-0.0038484643335160327,0.005293249656567258
0.00035174129688203857,-0.0008725759683112336,-0.0008314322579220799
-0.0003134254695593237,0.0007775246609324007,-0.0009330736939861889
-7.5627029625611275,-6.8955770798474685,-0.0
9.926654515585009,-8.393133028342875,-0.12813849355401769
-0.6028393795873891,0.5097096005161472,-2.1099924768167204
6.417403825127639,12.348359572999566,-0.33258352337499075
-0.7823349538905243,-1.505367837277107,-2.728144466084739
-15.258269747956989,-3.363339207457628,1.7902849536005028
2.8075203133194258,0.6188541231410117,9.729814106116917
13.139153325898091,-3.643680801566686,-2.7648495414231378
-3.2518725169446587,0.9017921600609452,-11.171342621367549
-7.478514567681386,4.653712549246994,2.4871796443721323
2.340233277525788,-1.4562748889802222,7.948100465669341
3.234227487673139,-2.956347448205565,-1.5711062379797787
-1.2319024043184177,1.1260591728089102,-4.124770731119977
