16.368827856122866,0.7135406601375851,18.626392174398685
19.672954447752318,0.008106923396673515,13.229372419263349
20.812530099302027,-2.598232649544989,-4.346260847524328
16.324150736333458,-1.4034843762997695,18.626392174398678
19.509704616969632,-2.52915562671389,13.229372419263342
20.30362713573678,-5.260698353687254,-4.3462608475243325
16.00681681846679,-3.4970674853514874,18.626392174398685
19.020590753306127,-5.024174541234628,13.229372419263333
19.455599518546325,-7.835296383000081,-4.3462608475243325
15.422126424197435,-5.532240252657591,18.626392174398678
18.213782361081858,-7.435276358595431,13.22937241926333
18.282611567732324,-10.27902409273052,-4.346260847524342
14.579845440482892,-7.475009872146253,18.626392174398678
17.102755289450577,-9.72218925626917,13.22937241926333
16.80425530642771,-12.551064721046984,-4.346260847524344
13.494042203239083,-9.292926916437914,18.62639217439868
15.706066649824722,-11.846715697475343,13.22937241926333
15.04522322192543,-14.61346913768082,-4.346260847524345
12.182852518658354,-10.955627328714385,18.626392174398678
14.047044862686484,-13.773370431786786,13.229372419263335
13.034895835370007,-16.43178969548258,-4.3462608475243485
10.668176746939782,-12.435339583344994,18.626392174398678
12.153400010828372,-15.469973193329784,13.229372419263333
10.806850968796958,-17.97565559788366,-4.3462608475243485
8.97531400794036,-13.707348544336476,18.626392174398678
10.056761007162455,-16.908186196939095,13.229372419263333
8.398302906067313,-19.219280172094248,-4.346260847524348
7.132539618486973,-14.750408273934907,18.626392174398678
7.792147307628422,-18.063987454650324,13.229372419263331
5.849480815203722,-20.141891575223955,-4.346260847524344
5.17063281927169,-15.54709689637664,18.626392174398678
5.397383993001971,-18.91807200688355,13.229372419263337
3.202956814130615,-20.728079739385613,-4.346260847524341
3.1223626795490214,-16.084107589618178,18.62639217439868
2.9124699892955825,-19.45617436668877,13.229372419263333
0.5029349029103751,-20.968053760875108,-4.346260847524341
1.0219407663961553,-16.352470844708186,18.62639217439868
0.37890997915346747,-19.6693067913753,13.22937241926334
-2.2054873607988728,-20.8578054343421,-4.346260847524331
-1.095550279582718,-16.347704280478034,18.62639217439868
-2.1609788368998473,-19.553909401754314,13.229372419263344
-4.877072111077359,-20.399176200495592,-4.346260847524327
-3.1947427178000996,-16.069887511246517,18.626392174398696
-4.664773550423812,-19.111909641603344,13.229372419263349
-7.467196766599537,-19.599826389139263,-4.346260847524325
-5.240574443158019,-15.523660817048683,18.626392174398696
-7.090654120629865,-18.35069008422133,13.229372419263354
-9.93259934659822,-18.47310727125979,-4.346260847524324
-7.198874616594117,-14.718147638599437,18.62639217439869
-9.398101880453849,-17.28296512379037,13.229372419263353
-12.232101061175447,-17.037838057239103,-4.346260847524322
-9.036934409110945,-13.666802191532584,18.626392174398692
-11.548576306221014,-15.926568611126982,13.229372419263358
-14.327294106777071,-15.31799156591444,-4.346260847524312
-10.72405332634304,-12.387184745163205,18.62639217439869
-13.506158747047337,-14.304155980871469,13.229372419263356
-16.18318317881455,-13.342293814650045,-4.346260847524308
-12.23205198858616,-10.900668319216873,18.626392174398703
-15.238152361981685,-12.442825845384805,13.229372419263369
-17.768769986464555,-11.143744218333067,-4.346260847524286
-13.53574280149661,-9.232081697471362,18.626392174398703
-16.71562824434058,-10.373667375742661,13.229372419263369
-19.057571006692395,-8.75906441124809,-4.346260847524286
-14.613350656006112,-7.409294720933884,18.626392174398703
-17.913908611504464,-8.131241029769711,13.229372419263369
-20.028059829627825,-6.228084897973323,-4.346260847524286
-15.446876630643096,-5.4627527872625965,18.626392174398703
-18.812978989618816,-5.753001300339257,13.229372419263369
-20.664026706947343,-3.5930797778622092,-4.346260847524286
-16.022398621462933,-3.424968331531801,18.626392174398703
-19.397822508617775,-3.2786711255790206,13.229372419263369
-20.95484929784716,-0.8980606549835595,-4.346260847524286
-16.33030387826658,-1.3299777819665068,18.626392174398703
-19.658670723953023,-0.7495784099988995,13.229372419263369
-20.895670090428272,1.811958472895145,-4.346260847524286
-16.365449563133243,0.7872269390679209,18.626392174398728
-19.591166775636754,1.7920342615948122,13.229372419263415
-20.487477535083485,4.491713067969156,-4.346260847524238
-16.127248649512133,2.8912828733732177,18.626392174398728
-19.196438159408476,4.303715187782412,13.229372419263415
-19.737089534743046,7.096444090743748,-4.346260847524238
-15.619679727129338,4.9470466825124,18.626392174398728
-18.48107789455283,6.7435126070182285,13.229372419263415
-18.65703956773567,9.5826455952133,-4.346260847524238
-14.85122054894217,6.920181635168985,18.626392174398728
-17.457034402916534,9.070675403790592,13.229372419263415
-17.265367345316445,11.908791394041465,-4.346260847524238
-13.834706430083507,8.777731122018851,18.626392174398728
-16.1414119384379,11.246333760795006,13.229372419263415
-15.585317500438498,14.036028656498283,-4.346260847524238
-12.587115863911128,10.488669118888678,18.626392174398728
-14.556184900547366,13.23414838841623,13.229372419263415
-13.64495134046864,15.9288268542212,-4.346260847524238
-11.129286935944968,12.024418404000121,18.626392174398728
-12.727830803166375,15.000917487657617,13.229372419263415
-11.476678148610656,17.555571215677322,-4.346260847524238
-9.4855692723349,13.359327873691408,18.626392174398728
-10.686888029699706,16.51713130862028,13.229372419263415
-9.116713862550853,18.8890907770567,-4.346260847524238
-7.683417336246671,14.47110098417243,18.626392174398728
-8.467445760690975,17.757465041928125,13.229372419263415
-6.60447617183442,19.907112209740184,-4.346260847524238
-5.752931865199731,15.341168163194801,18.626392174398728
-6.106574593708124,18.701201810499278,13.229372419263415
-3.981926137457605,20.592631844214264,-4.346260847524238
-3.7263571085747884,15.954996971370015,18.626392174398728
-3.6437073656233325,19.332578696574476,13.229372419263415
-1.292867330382266,20.934199676642656,-4.346260847524238
-1.6375422627637681,16.302334832615685,18.626392174398728
-1.1199805192044585,19.641050024429585,13.229372419263415
1.4177858047738607,20.926110614428495,-4.346260847524238
0.4786239005701521,16.377380279484726,18.626392174398728
1.4224529850496195,19.621463501249504,13.229372419263415
4.104758140595729,20.568499766456686,-4.346260847524238
2.5867957699086275,16.17887985312444,18.626392174398703
3.9411277356274597,19.274146274141742,13.229372419263369
6.723170082093086,19.867340186415586,-4.346260847524286
4.65176125973644,15.710149039377962,18.626392174398703
6.3939751554873645,18.60489946590829,13.229372419263369
9.229287175477296,18.834343106890817,-4.346260847524286
6.639029946160151,14.97901689133976,18.626392174398703
8.740026159347465,17.62490128084314,13.229372419263369
11.581250590030276,17.486762330587062,-4.346260847524286
8.515409148855328,13.997695263315459,18.626392174398703
10.94009544653456,16.350520298946392,13.229372419263369
13.739776272072033,15.847106045865964,-4.346260847524286
10.24955833723944,12.782574840327689,18.626392174398703
12.957435999878706,14.803042077039144,13.229372419263369
15.668811093293524,13.942760880048004,-4.346260847524286
11.812512600810866,11.353951370018173,18.626392174398703
14.758352858778872,13.008313623268679,13.229372419263369
17.33613503403008,11.80553446978959,-4.346260847524286
13.17816644030473,9.735686669602684,18.626392174398692
16.312765914794337,10.996311683226724,13.229372419263356
18.71389934341054,9.471124188828568,-4.3462608475243085
14.32370979906497,7.954810069965424,18.626392174398692
17.594712329576705,8.800642048452248,13.229372419263356
19.77909168767447,6.978520906759647,-4.346260847524312
15.230009051746956,6.041066953838465,18.62639217439869
18.58278018342451,6.457978250201067,13.22937241926335
20.513920517441157,4.369357737656778,-4.346260847524319
15.881926586824829,4.026421928680612,18.626392174398692
19.260466111374697,4.007449013790602,13.229372419263353
20.906112233973687,1.6872146561746175,-4.346260847524325
16.26857364502432,1.9445249325924538,18.626392174398696
19.616450953355717,1.4899847046645078,13.229372419263349
20.949116190969534,-1.0231094041070719,-4.346260847524326
16.383492190605786,-0.169850809279526,18.62639217439869
19.644788814310225,-1.0523663177320144,13.229372419263346
20.642214107802168,-3.7163448122002256,-4.346260847524327
16.224762777762574,-2.281389590224319,18.62639217439868
19.34500637647992,-3.577140019554177,13.22937241926334
19.990532066720558,-6.347507363125419,-4.3462608475243325
15.795036610478622,-4.354823088334797,18.62639217439868
18.72211080507292,-6.04216595502941,13.229372419263335
19.00495489362201,-8.872649633954172,-4.34626084752434
15.101491260360207,-6.355519441423966,18.626392174398678
17.7865061152677,-8.406271625226587,13.229372419263335
17.70194435246689,-11.249595022829926,-4.346260847524342
1.1070954904924606,-1.3449916544527332,-3.989198112935701
1.0533858943612913,-4.026909600614582,-2.700824979102143
2.5609135731456276,1.1457079220322668,2.108799470617757
2.3697499511235884,-4.2411918554318895,-0.958189059986434
1.1188798193687912,-5.67701608833976,3.499216943708686
2.087276926960687,1.0275746791973654,7.249740253051426
2.0852695822936953,-4.592089957376208,3.9341060500722493
0.739407742145239,-2.9024984529904723,10.654545972407373
1.4631891617412984,4.871979797703461,12.133041789731418
1.3190127301740824,-1.4987259410346252,8.375755634497635
1.0833690421492541,3.8515047443217814,15.123749034854237
1.9629043515930715,11.375862186276937,13.389963021520595
1.0177493136881366,3.6035093312015807,10.361501467926452
2.5705655346763856,11.508446555110448,14.601354836780356
3.728184458285068,17.00415356255225,9.655773402166679
1.2978136838417296,8.301226799822713,9.39505220784257
4.430238496422594,16.62464577090425,9.547548984672195
5.5887475235729775,18.705693304375963,2.590039392987797
1.6706207140292324,10.97887174591982,6.483700429003043
5.442265532456742,17.609487715314724,2.571442627618762
6.175029999788684,15.932926603466028,-4.490849556537984
1.6985311054457282,11.497934185915927,3.2169611991109757
4.968125189789184,15.178375264561916,-3.4330716482644634
5.042574027309059,10.43995740939953,-8.889640847728927
1.350414703952696,10.678075392278778,0.7831908179957575
3.311870439124076,11.239238905970511,-6.825951218915415
2.822160569185185,4.655751442188441,-9.810199733586808
0.8869995720582482,9.444985868053479,-0.4545462691809274
1.3163125039043595,7.510961914965339,-7.567215883889468
0.5669751840943442,0.24771325321236687,-8.106336560123728
0.5751838317313979,8.345660034374436,-0.7805924179370365
-0.2613313409481968,4.827759876091088,-6.605632545260811
-0.9569827112773938,-2.315947820352023,-5.246843406837823
0.5202987248415971,7.5226361192688636,-0.6960522535577864
-1.1002889545541292,3.2120500961007696,-5.047234632175378
-1.5539878278636345,-3.415238837704663,-2.430160544222895
0.6715616019812721,6.900061813903617,-0.5909104280703578
-1.2939906479814844,2.294135216876653,-3.644412702776847
-1.4685806904774872,-3.7129185178807917,-0.24975220309503185
0.9092137969490323,6.357583313587117,-0.6479727002469567
-1.1358302924170551,1.6796733738347571,-2.7053020673415356
-1.1048194540852787,-3.7622465602723683,1.20014517161539
1.1220841625483684,5.815123474911118,-0.9050115157808495
-0.9181133909149992,1.116569490723472,-2.2418940767935807
-0.8144282594205342,-3.8673154546442596,2.064855194272693
1.2431708726303776,5.247369309224641,-1.34703760247777
-0.8343493106356286,0.5050171651577446,-2.1478982011566425
-0.8182206250145474,-4.103943178634458,2.525147760994761
1.251990980923652,4.66677472311061,-1.9553512140089049
-0.9719202328791163,-0.15375282849599803,-2.3048822438565297
-1.214383461077387,-4.396281620633594,2.7121170798593517
1.1608784055802572,4.100508355946213,-2.712015193923447
-1.3468930884621941,-0.806130446316624,-2.6192325618484578
-2.007135943107219,-4.599341802238537,2.70390710556099
0.9981484338773069,3.572408009503452,-3.5936308201801435
-1.9404114046982648,-1.3739420792266173,-3.032973202205539
-3.1249853665853324,-4.577919832758438,2.540033668262891
0.800792035008597,3.089745556860528,-4.580906869925191
-2.711319441406963,-1.7752802270237775,-3.5354205666433396
-4.435817354297978,-4.27375089878032,2.217944116686254
0.6264741047288888,2.6242508198386223,-5.67710317151802
-3.579576948739983,-1.9637201021082085,-4.16378600063828
-5.776793717115111,-3.738557516348335,1.686607397021015
0.5720804343079389,2.082909383424831,-6.897030745242499
-4.411153799320683,-1.9846031880469184,-4.961198318994231
-7.004127088740501,-3.112210909762035,0.8778401923834392
0.7572367763245789,1.3022185861034237,-8.198273085011092
-5.058916821012626,-1.9835833288452323,-5.89603619005504
-8.049770391174627,-2.5488187994287097,-0.21957765297482296
1.2514887964144163,0.12693068768472177,-9.397213268297328
-5.460678754711436,-2.0886756121885552,-6.82213832930271
-8.95723611803853,-2.1242861904059813,-1.5139367947551359
2.00745272818377,-1.441248188896802,-10.18202797161701
-5.686448990119076,-2.229669846055239,-7.575388508379589
-9.860480764394238,-1.7842024691234382,-2.879435866551996
2.894293474742301,-3.186791128241616,-10.27746513351287
-5.833080936895952,-2.1412901408936094,-8.166383339411507
-10.890764836889696,-1.3902820500877562,-4.309143156853787
3.800350640502129,-4.844857294488768,-9.628393404614203
-5.860610778754538,-1.6722974875054488,-8.85506957378158
-12.054198354238999,-0.8607987003719977,-5.986912364141363
4.6551881860276545,-6.303944540753248,-8.391929154503305
-5.580117142321913,-1.0910397826822917,-9.959555471885368
-13.15655106132099,-0.31217288021529244,-8.172529802830002
5.35983881489828,-7.527217097347906,-6.750862727986891
-4.8055294294566755,-0.9800421162788702,-11.55698279846179
-13.827980047493217,-0.11749147736398502,-10.987474238555198
5.803503688317829,-8.30670811188969,-4.817494974922323
-3.4897971253976237,-1.8390177336537281,-13.34692935406472
-13.688325532985294,-0.8583505765565744,-14.2060999556504
5.979141499922288,-8.328625794580178,-2.770981431823285
-1.7987269384507245,-3.8408909467816654,-14.703520620687039
-12.641016382618034,-3.0776328952876124,-17.060244868385812
5.973393973422549,-7.55282133528194,-1.0138040788263052
-0.15735815423942653,-6.777517824497387,-14.824341475307197
-11.05383074915073,-6.77499275547548,-18.248814061792782
5.8247989861798946,-6.3469753497764625,-0.06791715133942233
0.8861003658421585,-9.97767216069635,-13.061165880563026
-9.51789409065203,-11.030492679344574,-16.51478870005316
5.497087128844012,-5.210020004836022,-0.2208413666744393
1.033037170554637,-12.366655919259442,-9.417776349586129
-8.36861540649,-14.302540332957125,-11.608437806044414
4.959939763168207,-4.503860820356973,-1.216514461791361
0.4820862807933017,-12.92022883471344,-4.798082727382268
-7.5199173433473865,-15.210884992535446,-4.761369849626074
4.170887869559164,-4.382885404341943,-2.326733899010515
-0.25107679487706563,-11.266921837300679,-0.6504850805805414
-6.692196102180138,-13.126100400831044,1.8481696408487576
3.017905991115595,-4.7477927408339395,-2.847888678596305
-0.7554504625256815,-7.976358819906854,1.7855605840255653
-5.657218594952332,-8.429918990255624,6.189059723697428
1.4124871993710157,-5.209714854678827,-2.631758087109302
-1.010694799351051,-4.29223971890462,2.093656099003306
-4.384698808256549,-2.553541506173188,7.270779404001511
-0.5128126311704515,-5.240289824281057,-2.182565427705465
-1.307250969350906,-1.4085950534946634,0.7546752833747339
-3.1256488003999046,2.539360626220563,5.420886349947437
-2.3345028143654063,-4.574062101336921,-2.220833877150144
-1.8592740954299614,0.15922736039039387,-1.2823616472802115
-2.262583774156249,5.403586041608248,1.9444763880245552
-3.5935323724976014,-3.5991462516249615,-3.010951516046371
-2.548740499172046,0.5586352248110936,-3.0730997705599044
-1.9860965603795424,5.822486570085139,-1.505614990519036
-4.261024111037604,-3.1685371602548167,-3.9874462237411064
-3.1524074341332153,0.21373484254944067,-3.8832371117879516
-2.195600729920058,4.645122829053127,-3.5057916761542556
-4.872412389830728,-3.686400309036763,-4.145463904238963
-3.6791222134565005,-0.28030926285299873,-3.371729217308181
-2.6688749513002574,3.182681182714697,-3.357658416459292
-5.962500730590209,-4.393159267376084,-3.0146005466550823
-4.23480890184961,-0.16577647856341915,-1.9515201309213204
-3.144722054344973,2.607020139647431,-1.497875874382582
-7.307275580359157,-3.9165517879542975,-1.2973243465904596
-4.631678328675878,0.9785853391220641,-0.8432425938846144
-3.2614009242545934,3.380842950838268,0.5915148601958432
-7.881353318342883,-1.7424558861142663,-0.41785408866399437
-4.38860288498462,2.593289011226895,-1.2804498395641306
-2.624405783387482,4.912224301462574,1.3486335456469671
-6.705666580543993,0.945449850912424,-1.266145165052682
-3.1760481140401047,3.2447029430434102,-3.299197377228733
-1.098893067631547,5.8174610352940395,0.455508326901126
-3.8153382279196597,2.0616213533120336,-3.2263321770283633
-1.2587672458489234,1.670263714294526,-5.261406828063881
0.8670615986548886,4.90501834458407,-0.6631532406120321
-0.4391786216338112,0.4766630772404611,-4.410770374593132
0.48560857772358096,-1.88375729943036,-4.76175734269449
2.30243559473374,2.4581153600876773,0.18580759092291296
1.8594827007713681,-2.709928503219707,-3.061029206432124
1.2035054856402558,-5.149037992911355,-0.44551966625631284
2.4715696212070695,0.6673296981180594,4.062063771722577
2.3892478755531616,-4.80553096079594,0.9750542463273737
0.9444440340523876,-5.107086417967934,6.577574791162111
1.7599056469888779,2.1499284943844814,9.527843330034102
1.7550884128585325,-3.683450190077708,5.981296393197812
0.7426134760162666,-0.43416016138181757,13.032273427082806
1.4911473492949652,7.439292400612506,13.245196756334819
1.109670195475198,0.5232625762049223,9.571151900745233
1.5854962153156953,7.1545030508970395,15.551864852328286
2.590986621884669,14.047109298876466,12.407573212636866
1.0853971121259147,5.7370373452127525,10.28604034458166
3.3734766526539293,14.099051329966155,12.925429031213854
4.582302287924034,18.287808129260295,6.935591926103934
1.474733277253268,9.703212983792692,8.326883262608861
5.013539858224075,17.541307521824116,6.690772983336214
6.041659409050006,18.029776034443305,-0.5516516658147724
1.7357112727894326,11.42239111283314,5.079309400532504
5.427377011023753,16.9114675070122,-0.1830862220793883
5.894900935551839,13.829041320189091,-6.743663766088476
1.5875175481095698,11.260204207896907,2.0609260654690678
4.377691300750362,13.604147718239835,-5.20022616090473
4.188831604618182,7.940453605091592,-9.674598732255312
1.1532302414575364,10.172087777010919,0.12781116103155846
2.469733759072438,9.588834081462835,-7.415580168087282
1.8299205177927302,2.5976256827243844,-9.33630281265499
0.7282137871289596,8.954635947777403,-0.6728247689077792
0.5780416350116979,6.249405994013009,-7.305500486486118
-0.18159876743628434,-1.0365542241367167,-6.973043623795994
0.5212700746265871,7.970554166368847,-0.7682105048325376
-0.7030116964230383,4.041458279957561,-5.974374819557277
-1.3115487304045346,-2.915143624312409,-4.018983401221004
0.5646603916960757,7.245915277022528,-0.6397600994479483
-1.2445780762415943,2.7693396059682605,-4.416614509530749
-1.578785850100986,-3.599962654046717,-1.4295858085006423
0.7673327133254739,6.670017199448795,-0.5906498854493055
-1.2523962623471203,2.019344195764212,-3.191196708945769
-1.327890277962269,-3.7403144126820367,0.43796442828683757
1.0059840122227153,6.133956137230686,-0.7313201894898129
-1.0385252669313607,1.4473325067219962,-2.4592279483169817
-0.959008724524974,-3.7905007515735143,1.6208146484205508
1.185859333575157,5.58132361993363,-1.0680352126907822
-0.8597659951751039,0.869033233397982,-2.164957610708926
-0.7721648765273577,-3.9518278188141087,2.2970352700953365
1.2603365784727747,5.005360880944208,-1.5814359984681938
-0.8627346998685443,0.2337621458670015,-2.188934761421713
-0.9336110352048769,-4.226718635828022,2.6308547923358985
1.224723639574881,4.427300999117252,-2.254074465466769
-1.1000083487138785,-0.43070567877091187,-2.4210879473377425
-1.4992753190799897,-4.500628627153629,2.7293353584995304
1.0998322745473117,3.8747064029593785,-3.065892433834569
-1.5696139399867535,-1.05810091870785,-2.7815039974093905
-2.44020074749435,-4.623376699588912,2.653534196860076
0.9174663946202225,3.3661322655277144,-3.9929371330509533
-2.243733495296285,-1.5656235422894853,-3.2304661981378224
-3.6572665235133464,-4.485024525155304,2.4268628711945883
0.720725605176284,2.8970964458632538,-5.023716667890016
-3.068094504775739,-1.8797732161074356,-3.7789971380673975
-5.000674044557353,-4.072015471459599,2.02603210490115
0.5822873955730755,2.415862814484912,-6.170839775679251
-3.9399069468435686,-1.986104430134719,-4.4749753842679185
-6.308612223720311,-3.4788815648922373,1.3858975698767497
0.6140185461070861,1.7970925994491493,-7.436507196409305
-4.7102347281400325,-1.9769511071833725,-5.340402859894233
-7.462404549499192,-2.862564548270509,0.4522732090034245
0.9255943053879881,0.8651208380709454,-8.726843528715099
-5.254949061831208,-2.0125467205292598,-6.294336430688335
-8.43863552688439,-2.355022209085975,-0.7434237070367393
1.5416554253026649,-0.4875440425104993,-9.793939667500569
-5.569222218640516,-2.156095867547989,-7.162593696920201
-9.325423411921271,-1.979481029174778,-2.0794198101978774
-6.377992897940542,4.306886761825999,-3.875644972369563
2.7831955534578494,3.16738013109064,-0.27487392330598526
3.5145431616468104,7.3139880687167995,8.886822531196591
-3.319210685107347,2.671176114027556,0.00205360862989793
4.9364713425096856,3.765013937373891,1.8992987039675953
8.00583731352175,10.760307556804968,10.612917777573605
0.37026250738376215,2.2429564397649635,3.7230202398604213
6.5053177094820995,5.782886171124096,4.8990723562664265
11.167027171636223,13.81233086509285,9.129215819123925
3.593912079940097,3.644288071943924,4.504347167521605
7.078549249827568,7.777460516214072,5.266223376095496
11.297950730984997,13.066598125183022,3.8723026455081424
5.404547344524916,4.9985227002924635,2.6395450256252175
6.500889484397278,7.467128849738274,3.396593101710738
9.028963441386999,8.461599843001366,-0.3874397160825849
5.619282130225614,5.374479576993131,0.43350528221530643
5.60690330087367,5.8607594663574165,1.927402032655556
6.94792427861581,3.965809519543055,-0.939079682568926
4.8167370140227135,5.287969481813674,-0.9695506676615756
5.403336735630047,5.016170925321618,1.3827433598792902
6.6633422105902085,2.16904912797584,0.095291002787732
3.73728866063906,5.276400289308184,-1.7575169348667128
5.7255638170802206,5.038123900915203,0.6711477393978745
7.41396955256427,2.081731004153651,0.07523683084915109
2.877693314806864,5.336131886296316,-1.9484688451066192
5.7553488709661105,4.935767577451165,-0.3595496485348907
7.646644984878094,1.7597357192017087,-0.9873982661675589
2.6052077203608297,5.3507935034820635,-1.3857009452145312
5.421674205705681,4.451282105579714,-0.9352042721525481
7.014069774194931,0.7605333224324454,-1.6504354316482865
3.1704007520451545,5.31546515397117,-0.5249424915733781
5.370978557408307,3.9475815973881603,-0.8817561518411067
6.356537506158546,-0.22897228370730593,-1.367390739318174
4.432463894502862,5.190264958822503,-0.16840994862127737
5.938247313667985,3.5295260879179016,-0.8043497454311769
6.36654656194823,-0.793916760710186,-0.7374701578967373
5.878154452697812,4.864806321999376,-0.5928589993537937
6.8168206065978465,2.96353464630731,-1.1484641982446926
6.934227851440859,-1.1554957648551454,-0.3665867633067515
7.0255187850744285,4.238492077879995,-1.345939987316116
7.558780809234879,2.0713743271519816,-1.7503890352021974
7.582719110466533,-1.671234894155945,-0.27404412073188883
7.673559074968975,3.236096987510315,-1.7935414495006934
7.979759912740643,0.8675846206162408,-2.1634577468154825
8.035806350969054,-2.4779940081777125,-0.16142873812484038
7.774367717513629,1.8435826411132932,-1.6646641229405625
8.085542432238244,-0.5559466776881634,-2.0952604519063964
8.280482447213881,-3.5375367980376193,0.1838915504232775
7.245400332617121,0.22978721834329413,-1.1167231035654677
7.852564053966644,-2.101686975180332,-1.5520178172248174
8.310267944215427,-4.753463228315761,0.760677417342427
6.014124089996039,-1.2212843106076985,-0.45115743873175956
7.208614692151001,-3.644808681311946,-0.7534762233395941
7.986878883035687,-5.9640719113973475,1.4369375309322754
4.194643489904643,-2.1052420183591054,0.14183674602330865
6.1599449660401575,-5.027402443329125,0.005303459702744041
7.162027555348622,-6.927674651496353,2.0758998746462924
2.1057397051476263,-2.255028524168881,0.6108645422763768
4.785445865033717,-6.066699127640822,0.4824563561537265
5.837616888516727,-7.416161175293814,2.6078378410519245
0.08585321024211892,-1.8063216707281415,0.9193530539323612
3.0951692984498305,-6.547412679172629,0.6162462006036347
4.147348301425402,-7.336657067803809,3.0412233718834427
-1.6032405929861355,-1.1124492084960278,0.944355538102072
1.1176392709649265,-6.368194054348622,0.5917812039492454
2.281759906860312,-6.801148601683311,3.4434941024304724
-2.693551406222478,-0.6852857038037389,0.5560162657237547
-0.8361687570042075,-5.825054790289441,0.7543931084666454
0.4864549371438208,-6.1275157177985795,3.867875016681417
-3.069250588847834,-0.9543589219842996,-0.12604684640922345
-2.407906507368148,-5.403797494423618,1.349898948775203
-1.1051670053953682,-5.567765459350932,4.184654427200765
-3.1338992186784567,-1.772788762688701,-0.6882727541343178
-3.6827922103318826,-5.100116722843104,2.175431040621637
-2.627435533861316,-4.94543959766187,3.968852582943771
-3.4899140928795096,-2.5547275289882796,-0.7950849879165395
-4.847964617569588,-4.598127602701193,2.6443519701690863
-4.023215358018697,-4.173152132798957,2.8610473689510796
-4.226616249011009,-3.0693740903048035,-0.40843545660250685
-5.780866964908696,-3.9751656951369956,2.6382603431737826
-4.897893346917819,-3.961320059155355,1.2641380760867675
-5.190191622772867,-3.2082870022659575,0.19377524393227424
-6.590409634325679,-3.283661294731824,2.6471276475244294
-5.427392354790141,-4.749304925027137,0.04715498815361768
-6.301415034258477,-2.551855727430406,0.25143035523432034
-7.579266246314036,-2.416278650028239,2.5100080927689463
-6.1659341366064115,-5.974183440102227,-0.4812157180485908
-7.08046423015479,-1.3410145346274023,-0.8948964693375603
-8.716625889711567,-1.5430648642071454,1.6361676762037922
-7.164442878791491,-7.131337735685594,-0.07008252359642139
-7.043151901882062,-0.2758114020768002,-3.136111247922531
-9.876645273837845,-0.6590590673798112,0.010058028382322077
-8.72377501932721,-7.3564856505546015,1.41727308135112
-6.025178941224623,-0.05074523893263605,-5.957939063257479
