A_r,A_theta,A_phi
-3.877037723730555,4.777393349413725,-0.0
6.35814399650784,1.4850682890205562,0.26674140061558
-0.38612601820324166,-0.09018724733418379,4.392297216426749
-2.695553412128091,-2.9500214476896747,-0.45401757407839716
0.3286104025633344,0.3596321746525677,-3.724254044992591
0.6953967182756532,1.29470433642331,0.26517517921427375
-0.1279529359897423,-0.23822548587056455,1.4411701299964486
-0.12505356822957261,-0.3247157248175575,-0.08552312691997532
0.030950111592811858,0.08036546306775094,-0.3455552060102243
0.016508452771433722,0.05474322582229269,0.01784356155158704
-0.00516594976001362,-0.017130663800813826,0.05702138170770145
-0.0016159745984755066,-0.006507636748553911,-0.002551249190328923
0.0006155173069200798,0.002478728966199626,-0.006698030810184921
0.00011369268189757406,0.0005380938294207205,0.00024854741242163054
-5.139842905718755e-05,-0.00024326260103977213,0.0005497837660656282
-5.076452810765186e-06,-2.7591988481534758e-05,-1.479311336146999e-05
2.676752627222253e-06,1.4548924300372187e-05,-2.805509225622104e-05
-3.4232915299309052,5.48466898449677,-0.0
7.344923832736307,0.6580035233602394,0.27390177198250293
-0.44605252650746036,-0.039960133110911004,4.510203470015193
-3.604378405832864,-3.259940531638944,-0.5396380679756752
0.43940373564930985,0.39741389119374587,-4.426589128339255
1.0639629034238685,1.7089963808215316,0.36064025188367405
-0.19576908216482303,-0.31445518619096813,1.9600022906712904
-0.21992246954854047,-0.4992455684841698,-0.133691736479421
0.05442967418409471,0.12356069703213662,-0.5401799162960759
0.03386150045001951,0.09875330533451726,0.03253335465975706
-0.010596196539155583,-0.030902630371040844,0.10396449323879733
-0.003976385133639568,-0.014128393021481158,-0.005580257875727813
0.001514586845018385,0.005381440049796886,-0.01465036787550459
0.00035484358538163686,0.0014846352438676162,0.0006895427098463378
-0.00016041844158507182,-0.0006711770536513155,0.0015252598455514081
-2.3145365182974375e-05,-0.00011135062811276949,-5.995297612682619e-05
1.2204273214194733e-05,5.8713849503660963e-05,-0.00011370062779712163
9.697757250164404e-07,5.271011399452434e-06,3.2557215414525813e-06
-5.891093359891144e-07,-3.201979535495007e-06,5.359480024217713e-06
-2.746894848684816,6.078965222327826,-0.0
8.181801451134488,-0.38023452674117486,0.27459902510328527
-0.4968755690011478,0.023091399608848547,4.521684788380056
-4.619410777068119,-3.434273738815701,-0.6224454437414527
0.5631446322776951,0.4186665605464499,-5.105848526561727
1.5421044397192425,2.152882495567652,0.4704397480433085
-0.2837470834693785,-0.3961301928945974,2.5567389634730078
-0.3605777119147023,-0.7228333096649119,-0.1972769516755165
0.08924111946292874,0.17889750699524687,-0.7970952435016725
0.06332486328855376,0.16421854218363197,0.054756971424500665
-0.019816094629683992,-0.051388506865482776,0.17498290124016458
-0.008622328559521142,-0.027342022858887944,-0.01089012600914924
0.0032842053701483266,0.010414451001721644,-0.028590856515538405
0.000918627792607991,0.0034378074603576302,0.0016065945988467869
-0.00041529520317639816,-0.0015541712968179361,0.003553767148443722
-7.569235318061662e-05,-0.0003261823634492451,-0.00017645794856168572
3.9911669189004114e-05,0.0001719920446152487,-0.00033465193602421397
4.616706870469111e-06,2.2498883266161966e-05,1.3949246675207551e-05
-2.80450938166382e-06,-1.366738910813691e-05,2.296286950735498e-05
-1.825873180492362e-07,-9.924148542867015e-07,-7.000877278392141e-07
1.2667797636571742e-07,6.885314204703802e-07,-1.0090715394466885e-06
-1.8706897394556201,6.5216891730210556,-0.0
8.814170269259195,-1.5971225112657783,0.2689297235943213
-0.5352789228592066,0.09699222858062502,4.428331236290131
-5.7109167918331165,-3.441933723324912,-0.6995646509545889
0.6962083027278587,0.41960037643074116,-5.738448531072896
2.1377495286044312,2.605037689584093,0.5928630110395625
-0.3933457282828269,-0.4793267094684386,3.2220830969989254
-0.5588467594673463,-0.9966944731403605,-0.27795693995422815
0.13831168365418472,0.2466767290558455,-1.123081803799446
0.11021026903867241,0.2563226802580495,0.08663523067677656
-0.03448783000891248,-0.08021042958407539,0.2768539533698564
-0.017022671033380305,-0.048615428508967835,-0.019545345793573126
0.006483857259227524,0.018517393564747367,-0.05131420670992653
0.002093570464513632,0.00707376986499652,0.0033286000822078973
-0.0009464657812669926,-0.0031979249016259926,0.0073628217292330015
-0.00020518612168409452,-0.0007996028686209173,-0.000434855048511097
0.00010819217882272755,0.00042162099385158517,-0.0008247012110268856
1.5758541769814643e-05,6.952465575693501e-05,4.32854359289163e-05
-9.572836109106406e-06,-4.223411942709268e-05,7.125530431483968e-05
-9.046896936535423e-07,-4.455095695689625e-06,-3.153470792626322e-06
6.2766823487734e-07,3.090918434397479e-06,-4.545255545525609e-06
3.392901008794887e-08,1.8441397771910947e-07,1.4770332990449067e-07
-2.672630613384505e-08,-1.4526519963609578e-07,1.8750918085185164e-07
-0.8265275636919355,6.779482402673059,-0.0
9.194563249065077,-2.9502140826069825,0.2571579253789798
-0.5583799452213274,0.17916461426319305,4.234490923484328
-6.84195067143942,-3.2579753976642754,-0.768269163043237
0.83409074898841,0.39717432500166033,-6.302023757372853
2.8540362215085415,3.040464042936052,0.7255518532396977
-0.5251424177965868,-0.5594451208075689,3.9432184480874475
-0.8267805030297604,-1.3190245523282422,-0.37695234608456396
0.20462389993187685,0.32645175716436503,-1.523071598272736
0.18099214537649708,0.38006071001140845,0.13041983324517364
-0.05663742949854064,-0.11893146867594225,0.41677324743873123
-0.031229076739424606,-0.0809102894856816,-0.03286898066398637
0.011895011982481043,0.030818357871053897,-0.08629397944399506
0.004338877512822587,0.013336838872990114,0.0063235777983670135
-0.0019615289595468384,-0.00602934643830537,0.013987674959566989
-0.0004891943143049332,-0.0017373876819049407,-0.0009503626800132579
0.0002579462894368049,0.0009161036683293113,-0.0018023597881759203
4.455590209879558e-05,0.0001793683188584413,0.0001121869777618752
-2.706635897632153e-05,-0.00010896081278832663,0.0001846791436665267
-3.2124954208200546e-06,-1.4447557390498526e-05,-1.0264625914714962e-05
2.2288098830822424e-06,1.0023627890532864e-05,-1.4794919924642095e-05
1.7448189467764298e-07,8.666544341933895e-07,6.962751655009929e-07
-1.3744157344644495e-07,-6.826745507890252e-07,8.839203964798982e-07
-6.227789111625639e-09,-3.384983409458716e-08,-3.0668756702019414e-08
5.549384573066844e-09,3.016250932047709e-08,-3.4417969513757786e-08
0.34589994412934416,6.825748285930359,-0.0
9.284821246129649,-4.388684765227425,0.23970674219183813
-0.5638612556535361,0.26652201876478915,3.9471310192499547
-7.969723689595763,-2.8650613224399364,-0.8260657603102203
0.9715756690901571,0.34927482805556354,-6.776122610474081
3.6885316502849226,3.431528254143394,0.8655663877312839
-0.6786895044821917,-0.631400901830765,4.70416736296149
-1.1759875842044691,-1.6846455294778875,-0.49492210833680755
0.2910508470743693,0.41694105869857295,-1.9997270593878964
0.2832497872738226,0.5398518726595146,0.18840455515716328
-0.08863666334152966,-0.16893452648900892,0.6020708379337413
-0.05397966313669781,-0.1276233434381263,-0.0524439210298889
0.02056060591156436,0.048611145699492625,-0.137685883525871
0.008345272588848809,0.023481679251652697,0.011227004497725002
-0.003772748553044643,-0.010615647419127835,0.02483399345926092
-0.0010594855698256805,-0.003451323685178192,-0.0018999444901352416
0.0005586540224546049,0.0018198415480400374,-0.0036032386590963248
0.00011070233518025948,0.000409313805815497,0.0002572953179826336
-6.724831060231111e-05,-0.00024864572100013837,0.0004235525365100558
-9.442653606057507e-06,-3.904088809839526e-05,-2.7850472093892312e-05
6.551255931232038e-06,2.7086331913213735e-05,-4.0142281649243915e-05
6.427126319502927e-07,2.9369169402873896e-06,2.3674742608198627e-06
-5.06272788774759e-07,-2.313446252405576e-06,3.00550542510605e-06
-3.3158334565562435e-08,-1.6589238743432696e-07,-1.507276316930066e-07
2.9546336108784772e-08,1.4782142412285018e-07,-1.6915387483409854e-07
1.6005478725811664,6.64193050064471,-0.0
9.057916967296489,-5.855253398217539,0.21714526034581588
-0.5500815039292518,0.35558579382072836,3.5756223832374996
-9.047275270312683,-2.254634955324577,-0.8707720440136569
1.102938177853281,0.2748587718459083,-7.142843124007244
4.632678858780508,3.749181752142417,1.0094722412885935
-0.8524125091479143,-0.6898491179758911,5.486264760964397
-1.616900420750116,-2.0848092584025593,-0.6318772340456561
0.4001744945399033,0.5159795127063609,-2.55309266215357
0.4255266042636279,0.7391271264616256,0.2628232859213852
-0.13315899979306092,-0.2312932444021149,0.8398854043161986
-0.08878736579457282,-0.19248110471536842,-0.0800998075477308
0.03381870007979077,0.07331516926019378,-0.21029344404237252
0.015103955044710644,0.039104842214660866,0.018868152190317965
-0.0068282280696650086,-0.017678600107028056,0.041736116537376064
-0.00212717447757134,-0.006389964282021595,-0.0035421283729691953
0.0011216335665180644,0.00336935145806654,-0.006717635149464848
0.00024962058474451603,0.0008523669794848889,0.000538729570279944
-0.00015163693329770997,-0.0005177870845291341,0.000886841928466199
-2.43705480426749e-05,-9.315187600018799e-05,-6.674505807365427e-05
1.690813875768228e-05,6.462820787581757e-05,-9.620299831381849e-05
1.9584345823886277e-06,8.279768518504108e-06,6.69873529036903e-06
-1.542683445710623e-06,-6.522077348242821e-06,8.504035541058568e-06
-1.2638920681109237e-07,-5.853702795818371e-07,-5.334890023649595e-07
1.1262139772368578e-07,5.216048168649902e-07,-5.98707290214774e-07
2.8867689373983043,6.218490130898881,-0.0
8.499359666111307,-7.288407311114868,0.1901713122923337
-0.5161606762846687,0.4426203142976756,3.131455873359657
-10.025382487582089,-1.4277473797731892,-0.9005843605478809
1.222177590795668,0.1740542921965735,-7.38739013448048
5.671506936882026,3.964314286881681,1.1534464314658288
-1.043556785628352,-0.7294334857524047,6.268733553815469
-2.158006640314204,-2.5071772809985955,-0.7871164479099729
0.534095486289043,0.6205134145985842,-3.180334911819489
0.6171023934560216,0.9799127901156559,0.35573871377595373
-0.1931083430722443,-0.30664171337073226,1.1368085305044524
-0.14000357594132565,-0.27938839476118177,-0.1178843644697302
0.05332671943227442,0.1064177571171972,-0.3094927411443969
0.02598115067696398,0.062160721607306464,0.030292411272057108
-0.011745613768677644,-0.028101751021715495,0.06700643466812074
-0.004014420176896726,-0.011170878899774127,-0.0062390833359305805
0.0021167555684739286,0.0058902703438791304,-0.011832401625454065
0.0005212914607987268,0.0016515796560885444,0.0010500447440683833
-0.00031666874969749027,-0.0010032845424285681,0.0017285550249664275
-5.703553847579769e-05,-0.00020250697758775118,-0.00014579282199230598
3.9570911453416196e-05,0.00014049811561302642,-0.0002101385033303148
5.236109893307764e-06,2.0580165771116228e-05,1.6715881217497558e-05
-4.124549333925411e-06,-1.6211254300033218e-05,2.1220788971627132e-05
-3.982789822900822e-07,-1.715983758290461e-06,-1.5690603504323253e-06
3.548937191806123e-07,1.5290584869217979e-06,-1.7608757939271122e-06
4.151263056441469,5.5555399219653125,-0.0
7.608121216670591,-8.62484665142022,0.15959066910897712
-0.4620363352912616,0.5237814206402971,2.62789971889388
-10.854633855257136,-0.3954960944862871,-0.9141340899237389
1.3232702363844484,0.04821426659053325,-7.498537009222119
6.783629616322697,4.049184890605522,1.2933985392483314
-1.2481872624129806,-0.7450496694937015,7.029343192937112
-2.8050831642980483,-2.935989012557433,-0.959186878382158
0.6942435805011422,0.7266421011442465,-3.87558349768704
0.8676791186463446,1.2624337437289883,0.46892600944964963
-0.2715207049867356,-0.395050304576997,1.498513001465197
-0.21284765904311292,-0.39223280358362284,-0.16801855001601973
0.08107269631716676,0.1493996744597737,-0.4411146621646957
0.0427947339589099,0.09495719198977987,0.04677750675431158
-0.019346734202205316,-0.04292844899510265,0.10347125958776485
-0.007192837098285442,-0.018612367392985933,-0.010480197349602151
0.0037926966560564023,0.009814077895563319,-0.019875660810678365
0.0010223013249634177,0.003017196710555385,0.0019305337330277066
-0.0006210170446571872,-0.0018328554786970874,0.0031779919893346145
-0.00012351919183474307,-0.000409047386469066,-0.0002960031372934769
8.569686783906159e-05,0.0002837946014498874,-0.00042664416122771483
1.268506471823922e-05,4.654477003293813e-05,3.7965094683895015e-05
-9.992184331594026e-06,-3.6663898227657493e-05,4.819663720339528e-05
-1.1004939592222103e-06,-4.429430694607363e-06,-4.064538098812334e-06
9.806151253035701e-07,3.9469246507139e-06,-4.561422223001903e-06
5.340153036969035,4.663106926615662,-0.0
6.397042001636217,-9.802054320973472,0.12629330707017578
-0.3884882691753051,0.5952724894636161,2.0796087139735193
-11.487585578985236,0.8209507234409219,-0.9105306038451387
1.40043232109834,-0.10008072795025828,-7.468978026551584
7.941545689904577,3.9788693414705487,1.425103276827925
-1.4612437197570693,-0.7321116145373012,7.745130146833567
-3.5604721347039288,-3.3524218746326504,-1.1458720858392093
0.8811984452125716,0.8297070814931568,-4.62988292107278
1.1869854828954525,1.584760173127729,0.6037562572803074
-0.3714404647971665,-0.49591512599017057,1.929380292452411
-0.3133935738512117,-0.5346500555124346,-0.2328356638326818
0.11937017374217145,0.20364575199643703,-0.611285034787251
0.06788847460283008,0.14012672553672217,0.06984154710300577
-0.03069116575874085,-0.06334878763792172,0.15448862822600362
-0.012328331441012115,-0.02976216420864951,-0.016906145374759374
0.006500581174322338,0.015693231909569245,-0.03206245072259944
0.0019016646830090336,0.005246336637812309,0.00337989705918159
-0.0011552036102598973,-0.003186990366277292,0.005563894375473499
-0.0002509909979736696,-0.0007780001293747685,-0.0005660972944723612
0.00017413603556377643,0.0005397717818215925,-0.000815944410528252
2.8415715727328697e-05,9.768871280294342e-05,8.004265040158187e-05
-2.2383415123880897e-05,-7.695062241500751e-05,0.00010161403821915753
-2.7534688037858767e-06,-1.0391243011949801e-05,-9.571384377495123e-06
2.4535283755235583e-06,9.259305771587145e-06,-1.0741472792974134e-05
6.401108545606647,3.5610086352610617,-0.0
4.892694495891223,-10.760892327624713,0.09122747374320915
-0.2971302073405417,0.6535021083293612,1.5021971769632283
-11.880913831954365,2.1907549843253364,-0.8893896067746315
1.448382309759732,-0.26707127155326077,-7.295560854287197
9.112242016980018,3.732660944583648,1.5443401483517125
-1.6766517426380927,-0.6868092908146303,8.393156927256525
-4.4224381151913645,-3.735138198977908,-1.3442087848195388
1.0945305689015048,0.9244273930730015,-5.4312600613130515
1.5843104390999527,1.9425213102130379,0.7610846052506292
-0.4957743918205286,-0.6078684438362949,2.4321431381501015
-0.44850599587617096,-0.7097580626790769,-0.31470532049650407
0.17083387509905434,0.27034358814623427,-0.8262250276473149
0.10419866638984246,0.20056964513060244,0.10124098862820347
-0.04710635436603371,-0.09067395107767724,0.2239437999611905
-0.020331550432952223,-0.045920304887870654,-0.026332204052342875
0.010720582474734628,0.024213225520543554,-0.04993894090761616
0.0033808979651171515,0.008744636090883386,0.005675158725126112
-0.002053792958411439,-0.005312101167390453,0.009342291542540161
-0.00048337678076097376,-0.0014067863536645006,-0.0010296630667474519
0.0003353638854176234,0.0009760198592383613,-0.0014841049979280206
5.96811871906329e-05,0.00019284250269337,0.00015877302939358858
-4.701161852802508e-05,-0.00015190445430739125,0.00020156214962932672
-6.365940492899868e-06,-2.2598156962219995e-05,-2.08993889224483e-05
5.67248686992528e-06,2.0136498101996913e-05,-2.3454310123423713e-05
7.285438208976633,2.2783421873304297,-0.0
3.1347028197469187,-11.448123327744362,0.055372333820564966
-0.19036849726966693,0.6952372074098125,0.9117885230633168
-11.997475311887989,3.6742282763909238,-0.8508460226090775
1.4625921245873768,-0.44791901640012216,-6.979392257667431
10.258086971298031,3.2953616852376943,1.6470356406232516
-1.887487115082149,-0.6063462649346683,8.951284865118426
-5.384644465290599,-4.0610049285521725,-1.5505326020002659
1.3326716658129725,1.005077723867186,-6.264909060342454
2.067980459684319,2.328707930633426,0.9411481405633801
-0.647128068713084,-0.7287168786777092,3.0075591810192646
-0.6257200871285894,-0.91987006767835,-0.4159439705537721
0.23833390900978613,0.35037428639528917,-1.0920162329265162
0.15530729528409068,0.2793673362604393,0.14295685241373113
-0.07021165184505461,-0.12629697860952682,0.3162187686411388
-0.032412543658216095,-0.0686531011494338,-0.03976937196053116
0.017090745177045844,0.036199956095130596,-0.0754224869411669
0.005778682550786183,0.0140489858577576,0.009189538255213108
-0.0035103743603479226,-0.008534332749815665,0.015127567294537458
-0.0008890328240612517,-0.002435855383361737,-0.0017940975379579778
0.0006168055934991559,0.0016899817248019133,-0.002585922724473968
0.0001187154892052374,0.0003615412533845012,0.00029920274130793066
-9.351367750205296e-05,-0.0002847905728142735,0.0003798374821174078
-1.3790202215203753e-05,-4.617798311157687e-05,-4.2890444986520584e-05
1.2288010088470713e-05,4.114773035849227e-05,-4.813374217678569e-05
7.9500703149432566,0.8526008869321878,-0.0
1.1745371302758643,-11.818757859554502,0.019710008416095284
-0.07132888868109523,0.7177456054667101,0.3245548493858607
-11.80819041620822,5.224047389955971,-0.7955510646387262
1.43951671992701,-0.6368548692448587,-6.525814064561591
11.337989484598824,2.658403627230714,1.7294032683750782
-2.0861890840850648,-0.48914603737763923,9.398935226461935
-6.435783499150855,-4.305963670741297,-1.760552175582627
1.5928231421611858,1.0657037460888803,-7.113490720404296
2.6447996527608066,2.7335825533393026,1.1434783392254855
-0.8276306883892912,-0.8554133043792307,3.654131192753146
-0.8530612966403155,-1.1661995590809169,-0.5387143942504328
0.3249271321722183,0.44420005897001763,-1.4143367979332104
0.22547555470855765,0.3796646716542962,0.19716789067437626
-0.10193346756705451,-0.1716396109744697,0.436132906901029
-0.05013761389925223,-0.09979510028246791,-0.058441705949667216
0.02643696193587766,0.05262075839620373,-0.1108345087315636
0.009540256000266246,0.021850175548826376,0.014412804194217818
-0.005795416128185444,-0.013273318847609296,0.023725965254819608
-0.001570817656510084,-0.004061420367364773,-0.0030114637088303085
0.0010898237845444298,0.0028177888738665892,-0.004340573616447018
0.0002253618653109151,0.000648455565136703,0.0005395879166381238
-0.00017752036347600938,-0.0005107965691635283,0.0006850061424599992
-2.827419928417003e-05,-8.953625902096042e-05,-8.354180174520466e-05
2.519423867942022e-05,7.9782909413793e-05,-9.375467070699743e-05
8.359346140399698,-0.6715535456514881,-0.0
-0.9261782401618978,-11.838133226507255,-0.014802168152104526
0.056246212136217756,0.7189222591091571,-0.24373989872411245
-11.293668788060648,6.786826858295722,-0.7246536119931668
1.3767922498451386,-0.8273706972370793,-5.944250398593669
12.30878685125918,1.820745750928959,1.788076838340714
-2.2648157155470554,-0.33501706062101355,9.717813474061435
-7.5593900861952825,-4.446020877496593,-1.9694498755923204
1.870909963255346,1.1003671806459503,-7.957539463260207
3.3194754485458366,3.144712428821468,1.3668325884220986
-1.0387553354763712,-0.984067171036964,4.367888245270746
-1.1388042476130156,-1.4485714565137626,-0.6849172758760285
0.4337653105817279,0.5517542185599912,-1.798176765184628
0.3196514675635292,0.5045225451798079,0.2662098556302433
-0.14450871423185693,-0.2280856235719546,0.5888528694231746
-0.07548571168543848,-0.14143601384070115,-0.08379819769808447
0.0398027096092089,0.07457751224025938,-0.15892301437019435
0.0152714103094861,0.03301396597145191,0.02197244088668559
-0.009276918523492796,-0.02005498288945059,0.036170433041074965
-0.002678937581221132,-0.006549929537255845,-0.004891309628359476
0.0018586306827051968,0.004544301477136908,-0.00705008978208037
0.0004107156887499269,0.001119007319496213,0.0009365560648211638
-0.0003235258913552099,-0.0008814560787168879,0.0011889566785664653
-5.528959518792899e-05,-0.00016594584936483736,-0.00015558496764183085
4.926679774917971e-05,0.00014786906234680143,-0.0001746050133405938
8.486556304893384,-2.2438212888346953,-0.0
-3.0977852430100348,-11.483639017465663,-0.04725836373179539
0.18812651644712577,0.6973940525305521,-0.7781798363246792
-10.445505565614589,8.304994850931257,-0.6397664964671856
1.273394091710563,-1.0124480149315083,-5.2479311338446815
13.12681367539478,0.7894990796002331,1.8202324867381388
-2.4153325804037924,-0.14526776233074712,9.89257251492774
-8.733861890463949,-4.458321180016813,-2.1720064435643005
2.161585662632393,1.1034114419254628,-8.775966935396205
4.094055387306246,3.5471356363203235,1.6091487480096662
-1.2811427417434689,-1.1099964813718461,5.142240506159944
-1.4911727657039096,-1.7651552889010174,-0.8560785580150552
0.5679808616821828,0.6723395471346313,-2.24754233308909
0.4434456643256224,0.6567431962244895,0.35252056229975315
-0.20047385757943179,-0.29690185873480823,0.7797710725225976
-0.1109011399002154,-0.19588990583729146,-0.11751750112391367
0.05847683976502848,0.10329039580242909,-0.22287156565292074
0.023776658736853053,0.04859884265944603,0.032654767598140094
-0.014443598946828473,-0.029522322729268496,0.053755387986780846
-0.004426895910077932,-0.010253939567631303,-0.007715400679569253
0.0030713535937864083,0.00711412122200963,-0.01112059379359526
0.000722032569848613,0.0018662818668510677,0.001571614005090239
-0.0005687540971681641,-0.0014700935976679666,0.0019951618890401797
-0.00010373505817103245,-0.00029568464493678036,-0.000278641880492331
9.24350072204441e-05,0.0002634751719581912,-0.0003127054624750963
8.315159521346596,-3.810043772525981,-0.0
-5.265066760109763,-10.746016543625622,-0.07682916287178877
0.31974413677513797,0.6525987114817315,-1.2651073940654893
-9.267188119032031,9.718905860699763,-0.5429187644847198
1.1297473849798658,-1.1848155384308647,-4.453500305222669
13.749595211552315,-0.4197573350087875,1.8236953799929991
-2.5299243291672235,0.0772353133198337,9.91139259581562
-9.932701703835825,-4.322261499814219,-2.362745948209953
2.4582923182765537,1.0697373745224286,-9.54664769972081
4.967402348715141,3.9236651107999276,1.8675260178211972
-1.5544370709071267,-1.2278229291472444,5.967918097705938
-1.917986306034856,-2.112236635231928,-1.0532367472154769
0.7305521800366718,0.8045412387808604,-2.765159989079188
0.6030700170728869,0.8386728514716539,0.458571038593693
-0.2726371739296534,-0.3791490036042046,1.0143533990166218
-0.15933882171119806,-0.2656444386536006,-0.16150388883378175
0.0840174479174679,0.1400711235934498,-0.30629160949794604
0.03610076646032384,0.06986849299140788,0.04742496730735004
-0.021930120552129645,-0.04244299011715374,0.07806968799288594
-0.007110794818016563,-0.01562886989782812,-0.011854197714855779
0.00493342641494556,0.010843215359601617,-0.017086049449765717
0.0012291708735246278,0.003019298683665334,0.0025591527418142275
-0.0009682332897856411,-0.0023783393833177817,0.0032488410017746426
-0.00018763554671079652,-0.0005088309762592028,-0.00048209297093178917
0.00016719606101177963,0.0004534030808269118,-0.0005410281654891696
7.83963437217574,-5.314168589096909,-0.0
-7.3499868918982045,-9.630174604679382,-0.10278396751881759
0.4463600028520013,0.5848343442283097,-1.692492179258021
-7.774566982655637,10.969113093529396,-0.436495405741637
0.947784441751835,-1.3372262086180282,-3.580521709437774
14.13760126519092,-1.782995552495767,1.7970274380227356
-2.601317409462396,0.3280710273758472,9.766458060426972
-11.124988589163316,-4.020599753453409,-2.5360966625855252
2.7533771581092603,0.9950776519305092,-10.247069257904965
5.934736239646614,4.255329400838612,2.138234532550355
-1.8571425001135302,-1.3316098244579448,6.83300175856978
-2.4262613041960495,-2.4840428940483377,-1.2768346717199115
0.924151793754689,0.9461605361006351,-3.3521923311574686
0.8052348466385028,1.0519880281364773,0.5867836996580951
-0.36403227937406496,-0.475584981642843,1.2979582008952528
-0.2242979866920104,-0.35328868221555254,-0.21787296941203166
0.11826963581446205,0.18628488110496697,-0.4131953908304249
0.05357243735377074,0.09829691409082553,0.06744482273897662
-0.03254363063816975,-0.059712393593728645,0.11102582810112681
-0.01113211939862766,-0.023249916972527623,-0.017784778855137736
0.007723397074595446,0.016130651702526977,-0.02563409336350251
0.002032845065499097,0.004752634422542689,0.004056064203776736
-0.001601297515087321,-0.003743709651117753,0.00514916811167688
-0.00032848026817118944,-0.0008488245676206356,-0.000808800783503623
0.0002926983075491836,0.0007563605440654556,-0.0009076755533261683
7.065927883990017,-6.700328788547865,-0.0
-9.274597360710581,-8.155481434653423,-0.12451025162061292
0.5632403656312907,0.49527717123468334,-2.050248031793042
-5.995860587844298,11.998715724622105,-0.3231664196429265
0.7309453237395238,-1.4627433412266275,-2.6508970451287404
14.255992097965354,-3.2681062449784974,1.739593028315314
-2.623101312448482,0.601331266285401,9.454314382615294
-12.276075143647171,-3.540509965781786,-2.6865628161190247
3.0382651290694986,0.8762579116114778,-10.855026012461963
6.987269614607495,4.52194266067661,2.416755143261406
-2.1865091955311815,-1.4150404599478956,7.72304997068831
-3.021779157722922,-2.872638458940979,-1.5266203588628295
1.1509818106197363,1.0941748030386504,-4.007977832146015
1.0570017924037274,1.2974735370321215,0.7394391436061711
