-90.0,-83.67000000000004,2024,6,10,5,12.140646007051794,15.479984397828044,13.229372419263356
-90.0,-83.67000000000004,2024,6,10,7,14.894452072583709,14.76710938176531,-4.346260847524306
-90.0,-76.26000000000005,2024,6,10,3,11.183308848862328,11.974191782663688,18.626392174398692
-90.0,-76.26000000000005,2024,6,10,5,14.035688503595257,13.784942896348404,13.229372419263356
-90.0,-76.26000000000005,2024,6,10,7,16.67455807551373,12.722866619666899,-4.346260847524306
-90.0,-68.85000000000005,2024,6,10,3,12.634208961162187,10.431894822262258,18.626392174398674
-90.0,-68.85000000000005,2024,6,10,5,15.696297616864312,11.85965613111789,13.229372419263344
-90.0,-68.85000000000005,2024,6,10,7,18.176154544462072,10.466118096569762,-4.34626084752432
-90.0,-61.440000000000055,2024,6,10,3,13.874084131507663,8.71535743207933,18.626392174398678
-90.0,-61.440000000000055,2024,6,10,5,17.094736751492068,9.736281519282858,13.229372419263338
-90.0,-61.440000000000055,2024,6,10,7,19.37416081876587,8.034557523853557,-4.346260847524327
-90.0,-54.03000000000006,2024,6,10,3,14.882225142039752,6.853250358676027,18.62639217439868
-90.0,-54.03000000000006,2024,6,10,5,18.20764824906725,7.450285072651978,13.229372419263337
-90.0,-54.03000000000006,2024,6,10,7,20.248567002651416,5.468798439753505,-4.346260847524333
-90.0,-46.62000000000006,2024,6,10,3,15.641793352612218,4.876675750060664,18.626392174398678
-90.0,-46.62000000000006,2024,6,10,5,19.016443523244785,5.03984902083228,13.229372419263342
-90.0,-46.62000000000006,2024,6,10,7,20.784768183791705,2.8116958550942397,-4.346260847524338
-90.0,-39.210000000000065,2024,6,10,3,16.140101950933182,2.818647666973694,18.626392174398685
-90.0,-39.210000000000065,2024,6,10,5,19.507613538650084,2.5452340662930477,13.229372419263344
-90.0,-39.210000000000065,2024,6,10,7,20.973808374243696,0.10763046046097458,-4.346260847524345
-90.0,-31.800000000000068,2024,6,10,3,16.368827856122863,0.713540660137598,18.62639217439867
-90.0,-31.800000000000068,2024,6,10,5,19.672954447752275,0.008106923396713483,13.22937241926334
-90.0,-31.800000000000068,2024,6,10,7,20.812530099302023,-2.5982326495449604,-4.346260847524342
-90.0,-24.39000000000007,2024,6,10,3,16.324150736333454,-1.4034843762997578,18.626392174398674
-90.0,-24.39000000000007,2024,6,10,5,19.50970461696959,-2.5291556267138424,13.229372419263333
-90.0,-24.39000000000007,2024,6,10,7,20.30362713573677,-5.2606983536872205,-4.3462608475243485
-90.0,-16.980000000000075,2024,6,10,3,16.00681681846678,-3.4970674853514727,18.62639217439867
-90.0,-16.980000000000075,2024,6,10,5,19.02059075330609,-5.024174541234576,13.229372419263317
-90.0,-16.980000000000075,2024,6,10,7,19.45559951854633,-7.8352963830000535,-4.346260847524356
-90.0,-9.570000000000078,2024,6,10,3,15.422126424197431,-5.532240252657573,18.626392174398674
-90.0,-9.570000000000078,2024,6,10,5,18.21378236108183,-7.435276358595371,13.229372419263319
-90.0,-9.570000000000078,2024,6,10,7,18.28261156773233,-10.279024092730488,-4.346260847524362
-90.0,-2.160000000000082,2024,6,10,3,14.579845440482892,-7.475009872146236,18.62639217439867
-90.0,-2.160000000000082,2024,6,10,5,17.10275528945055,-9.722189256269106,13.22937241926331
-90.0,-2.160000000000082,2024,6,10,7,16.80425530642772,-12.551064721046961,-4.3462608475243645
-90.0,5.249999999999915,2024,6,10,3,13.494042203239086,-9.292926916437896,18.626392174398667
-90.0,5.249999999999915,2024,6,10,5,15.706066649824711,-11.846715697475277,13.229372419263317
-90.0,5.249999999999915,2024,6,10,7,15.04522322192544,-14.613469137680802,-4.346260847524363
-90.0,12.659999999999911,2024,6,10,3,12.182852518658361,-10.955627328714366,18.626392174398667
-90.0,12.659999999999911,2024,6,10,5,14.047044862686482,-13.77337043178672,13.229372419263317
-90.0,12.659999999999911,2024,6,10,7,13.034895835370028,-16.43178969548255,-4.346260847524362
-90.0,20.069999999999908,2024,6,10,3,10.668176746939798,-12.435339583344984,18.626392174398667
-90.0,20.069999999999908,2024,6,10,5,12.153400010828376,-15.469973193329722,13.229372419263315
-90.0,20.069999999999908,2024,6,10,7,10.806850968796983,-17.97565559788363,-4.346260847524364
-90.0,27.479999999999905,2024,6,10,3,8.97531400794037,-13.707348544336458,18.626392174398664
-90.0,27.479999999999905,2024,6,10,5,10.056761007162477,-16.908186196939035,13.229372419263322
-90.0,27.479999999999905,2024,6,10,7,8.398302906067334,-19.219280172094226,-4.3462608475243645
-90.0,34.8899999999999,2024,6,10,3,7.132539618486989,-14.750408273934895,18.62639217439867
-90.0,34.8899999999999,2024,6,10,5,7.792147307628444,-18.063987454650263,13.229372419263312
-90.0,34.8899999999999,2024,6,10,7,5.84948081520374,-20.141891575223937,-4.346260847524363
-90.0,42.2999999999999,2024,6,10,3,5.170632819271696,-15.54709689637663,18.62639217439867
-90.0,42.2999999999999,2024,6,10,5,5.397383993001998,-18.918072006883488,13.229372419263317
-90.0,42.2999999999999,2024,6,10,7,3.2029568141306397,-20.7280797393856,-4.346260847524365
-90.0,49.709999999999894,2024,6,10,3,3.122362679549039,-16.08410758961817,18.626392174398678
-90.0,49.709999999999894,2024,6,10,5,2.9124699892956203,-19.456174366688717,13.229372419263315
-90.0,49.709999999999894,2024,6,10,7,0.5029349029103998,-20.968053760875097,-4.34626084752436
-90.0,57.11999999999989,2024,6,10,3,1.0219407663961673,-16.352470844708183,18.62639217439867
-90.0,57.11999999999989,2024,6,10,5,0.3789099791535083,-19.669306791375252,13.22937241926333
-90.0,57.11999999999989,2024,6,10,7,-2.205487360798841,-20.85780543434209,-4.34626084752435
-90.0,64.52999999999989,2024,6,10,3,-1.0955502795827061,-16.347704280478023,18.62639217439867
-90.0,64.52999999999989,2024,6,10,5,-2.1609788368998037,-19.553909401754275,13.229372419263331
-90.0,64.52999999999989,2024,6,10,7,-4.877072111077334,-20.39917620049559,-4.3462608475243405
-90.0,71.93999999999988,2024,6,10,3,-3.194742717800083,-16.069887511246517,18.62639217439868
-90.0,71.93999999999988,2024,6,10,5,-4.664773550423759,-19.111909641603315,13.229372419263338
-90.0,71.93999999999988,2024,6,10,7,-7.4671967665995105,-19.599826389139267,-4.346260847524348
-90.0,79.34999999999991,2024,6,10,3,-5.240574443158005,-15.523660817048684,18.62639217439868
-90.0,79.34999999999991,2024,6,10,5,-7.090654120629809,-18.350690084221302,13.229372419263342
-90.0,79.34999999999991,2024,6,10,7,-9.932599346598192,-18.4731072712598,-4.34626084752434
-90.0,86.75999999999988,2024,6,10,3,-7.198874616594106,-14.71814763859944,18.62639217439868
-90.0,86.75999999999988,2024,6,10,5,-9.398101880453794,-17.282965123790348,13.229372419263337
-90.0,86.75999999999988,2024,6,10,7,-12.23210106117542,-17.037838057239114,-4.346260847524334
-90.0,94.16999999999985,2024,6,10,3,-9.03693440911093,-13.666802191532595,18.626392174398678
-90.0,94.16999999999985,2024,6,10,5,-11.548576306220959,-15.92656861112697,13.229372419263338
-90.0,94.16999999999985,2024,6,10,7,-14.327294106777043,-15.31799156591445,-4.346260847524328
-90.0,101.57999999999987,2024,6,10,3,-10.724053326343034,-12.387184745163209,18.626392174398674
-90.0,101.57999999999987,2024,6,10,5,-13.506158747047277,-14.304155980871464,13.229372419263342
-90.0,101.57999999999987,2024,6,10,7,-16.183183178814517,-13.342293814650054,-4.346260847524325
-90.0,108.9899999999999,2024,6,10,3,-12.232051988586155,-10.900668319216882,18.626392174398692
-90.0,108.9899999999999,2024,6,10,5,-15.238152361981625,-12.442825845384812,13.229372419263356
-90.0,108.9899999999999,2024,6,10,7,-17.76876998646452,-11.143744218333083,-4.346260847524306
-90.0,116.39999999999986,2024,6,10,3,-13.535742801496607,-9.232081697471374,18.626392174398692
-90.0,116.39999999999986,2024,6,10,5,-16.715628244340518,-10.373667375742677,13.229372419263356
-90.0,116.39999999999986,2024,6,10,7,-19.05757100669236,-8.759064411248104,-4.346260847524306
-90.0,123.80999999999983,2024,6,10,3,-14.613350656006107,-7.409294720933896,18.626392174398692
-90.0,123.80999999999983,2024,6,10,5,-17.913908611504404,-8.131241029769733,13.229372419263356
-90.0,123.80999999999983,2024,6,10,7,-20.0280598296278,-6.2280848979733445,-4.346260847524306
-90.0,131.21999999999986,2024,6,10,3,-15.446876630643093,-5.462752787262607,18.626392174398692
-90.0,131.21999999999986,2024,6,10,5,-18.812978989618767,-5.753001300339286,13.229372419263356
-90.0,131.21999999999986,2024,6,10,7,-20.664026706947315,-3.593079777862237,-4.346260847524306
-90.0,138.62999999999988,2024,6,10,3,-16.022398621462933,-3.424968331531812,18.626392174398692
-90.0,138.62999999999988,2024,6,10,5,-19.39782250861773,-3.2786711255790575,13.229372419263356
-90.0,138.62999999999988,2024,6,10,7,-20.954849297847144,-0.8980606549835894,-4.346260847524306
-90.0,146.03999999999985,2024,6,10,3,-16.33030387826658,-1.3299777819665193,18.626392174398692
-90.0,146.03999999999985,2024,6,10,5,-19.658670723952977,-0.7495784099989418,13.229372419263356
-90.0,146.03999999999985,2024,6,10,7,-20.895670090428254,1.811958472895114,-4.346260847524306
-90.0,153.44999999999982,2024,6,10,3,-16.365449563133232,0.7872269390679059,18.62639217439871
-90.0,153.44999999999982,2024,6,10,5,-19.59116677563671,1.7920342615947695,13.229372419263402
-90.0,153.44999999999982,2024,6,10,7,-20.48747753508348,4.49171306796913,-4.346260847524253
-90.0,160.85999999999984,2024,6,10,3,-16.127248649512126,2.891282873373203,18.62639217439871
-90.0,160.85999999999984,2024,6,10,5,-19.19643815940844,4.3037151877823625,13.229372419263402
-90.0,160.85999999999984,2024,6,10,7,-19.73708953474305,7.096444090743722,-4.346260847524253
-90.0,168.26999999999987,2024,6,10,3,-15.619679727129334,4.947046682512384,18.62639217439871
-90.0,168.26999999999987,2024,6,10,5,-18.481077894552797,6.743512607018178,13.229372419263402
-90.0,168.26999999999987,2024,6,10,7,-18.65703956773568,9.582645595213279,-4.346260847524253
-90.0,175.67999999999984,2024,6,10,3,-14.85122054894217,6.9201816351689684,18.62639217439871
-90.0,175.67999999999984,2024,6,10,5,-17.457034402916516,9.070675403790535,13.229372419263402
-90.0,175.67999999999984,2024,6,10,7,-17.265367345316452,11.90879139404144,-4.346260847524253
-90.0,183.0899999999998,2024,6,10,3,-13.834706430083509,8.777731122018833,18.62639217439871
-90.0,183.0899999999998,2024,6,10,5,-16.141411938437884,11.246333760794949,13.229372419263402
-90.0,183.0899999999998,2024,6,10,7,-15.585317500438508,14.03602865649826,-4.346260847524253
-90.0,190.49999999999983,2024,6,10,3,-12.58711586391113,10.488669118888664,18.62639217439871
-90.0,190.49999999999983,2024,6,10,5,-14.55618490054736,13.234148388416168,13.229372419263402
-90.0,190.49999999999983,2024,6,10,7,-13.644951340468657,15.92882685422118,-4.346260847524253
-90.0,197.90999999999985,2024,6,10,3,-11.129286935944974,12.024418404000105,18.62639217439871
-90.0,197.90999999999985,2024,6,10,5,-12.727830803166375,15.000917487657558,13.229372419263402
-90.0,197.90999999999985,2024,6,10,7,-11.476678148610674,17.5555712156773,-4.346260847524253
-90.0,205.31999999999982,2024,6,10,3,-9.485569272334907,13.359327873691393,18.62639217439871
-90.0,205.31999999999982,2024,6,10,5,-10.686888029699713,16.51713130862022,13.229372419263402
-90.0,205.31999999999982,2024,6,10,7,-9.116713862550874,18.889090777056687,-4.346260847524253
-90.0,212.7299999999998,2024,6,10,3,-7.683417336246681,14.471100984172416,18.62639217439871
-90.0,212.7299999999998,2024,6,10,5,-8.46744576069099,17.757465041928064,13.229372419263402
-90.0,212.7299999999998,2024,6,10,7,-6.604476171834439,19.907112209740173,-4.346260847524253
-90.0,220.13999999999982,2024,6,10,3,-5.752931865199742,15.341168163194787,18.62639217439871
-90.0,220.13999999999982,2024,6,10,5,-6.106574593708146,18.701201810499228,13.229372419263402
-90.0,220.13999999999982,2024,6,10,7,-3.981926137457629,20.592631844214253,-4.346260847524253
-90.0,227.54999999999984,2024,6,10,3,-3.7263571085747995,15.954996971370003,18.62639217439871
-90.0,227.54999999999984,2024,6,10,5,-3.6437073656233614,19.332578696574423,13.229372419263402
-90.0,227.54999999999984,2024,6,10,7,-1.292867330382291,20.93419967664265,-4.346260847524253
-90.0,234.9599999999998,2024,6,10,3,-1.6375422627637808,16.302334832615674,18.62639217439871
-90.0,234.9599999999998,2024,6,10,5,-1.1199805192044958,19.64105002442954,13.229372419263402
-90.0,234.9599999999998,2024,6,10,7,1.4177858047738368,20.92611061442849,-4.346260847524253
-90.0,242.36999999999978,2024,6,10,3,0.4786239005701387,16.37738027948472,18.62639217439871
-90.0,242.36999999999978,2024,6,10,5,1.4224529850495786,19.62146350124946,13.229372419263402
-90.0,242.36999999999978,2024,6,10,7,4.104758140595703,20.568499766456682,-4.346260847524253
-90.0,249.7799999999998,2024,6,10,3,2.5867957699086164,16.178879853124442,18.626392174398692
-90.0,249.7799999999998,2024,6,10,5,3.9411277356274073,19.274146274141714,13.229372419263356
-90.0,249.7799999999998,2024,6,10,7,6.723170082093051,19.86734018641558,-4.346260847524306
-90.0,257.1899999999998,2024,6,10,3,4.6517612597364275,15.710149039377965,18.626392174398692
-90.0,257.1899999999998,2024,6,10,5,6.3939751554873085,18.60489946590826,13.229372419263356
-90.0,257.1899999999998,2024,6,10,7,9.22928717547726,18.83434310689081,-4.346260847524306
-90.0,264.5999999999998,2024,6,10,3,6.639029946160142,14.979016891339764,18.626392174398692
-90.0,264.5999999999998,2024,6,10,5,8.740026159347408,17.624901280843122,13.229372419263356
-90.0,264.5999999999998,2024,6,10,7,11.58125059003024,17.486762330587062,-4.346260847524306
-90.0,272.00999999999976,2024,6,10,3,8.515409148855317,13.997695263315466,18.626392174398692
-90.0,272.00999999999976,2024,6,10,5,10.940095446534503,16.350520298946382,13.229372419263356
-90.0,272.00999999999976,2024,6,10,7,13.739776272071998,15.847106045865969,-4.346260847524306
-90.0,279.4199999999998,2024,6,10,3,10.249558337239431,12.7825748403277,18.626392174398692
-90.0,279.4199999999998,2024,6,10,5,12.957435999878644,14.80304207703914,13.229372419263356
-90.0,279.4199999999998,2024,6,10,7,15.668811093293488,13.942760880048017,-4.346260847524306
-90.0,286.8299999999998,2024,6,10,3,11.812512600810859,11.35395137001818,18.626392174398692
-90.0,286.8299999999998,2024,6,10,5,14.758352858778812,13.008313623268686,13.229372419263356
-90.0,286.8299999999998,2024,6,10,7,17.336135034030047,11.805534469789604,-4.346260847524306
-90.0,294.2399999999998,2024,6,10,3,13.178166440304725,9.735686669602691,18.626392174398674
-90.0,294.2399999999998,2024,6,10,5,16.312765914794273,10.996311683226736,13.229372419263342
-90.0,294.2399999999998,2024,6,10,7,18.71389934341051,9.471124188828586,-4.346260847524325
-90.0,301.64999999999975,2024,6,10,3,14.323709799064964,7.954810069965436,18.626392174398678
-90.0,301.64999999999975,2024,6,10,5,17.594712329576655,8.800642048452264,13.229372419263342
-90.0,301.64999999999975,2024,6,10,7,19.779091687674445,6.97852090675967,-4.346260847524326
-90.0,309.0599999999998,2024,6,10,3,15.23000905174695,6.041066953838474,18.62639217439868
-90.0,309.0599999999998,2024,6,10,5,18.58278018342445,6.457978250201084,13.229372419263337
-90.0,309.0599999999998,2024,6,10,7,20.513920517441147,4.369357737656807,-4.346260847524336
-90.0,316.4699999999998,2024,6,10,3,15.88192658682482,4.026421928680622,18.62639217439868
-90.0,316.4699999999998,2024,6,10,5,19.260466111374647,4.00744901379063,13.229372419263342
-90.0,316.4699999999998,2024,6,10,7,20.906112233973676,1.6872146561746486,-4.346260847524341
-90.0,323.87999999999977,2024,6,10,3,16.26857364502431,1.9445249325924705,18.62639217439868
-90.0,323.87999999999977,2024,6,10,5,19.616450953355667,1.4899847046645438,13.229372419263338
-90.0,323.87999999999977,2024,6,10,7,20.94911619096953,-1.0231094041070408,-4.346260847524346
-90.0,331.28999999999974,2024,6,10,3,16.38349219060578,-0.16985080927951315,18.62639217439867
-90.0,331.28999999999974,2024,6,10,5,19.644788814310182,-1.0523663177319682,13.229372419263333
-90.0,331.28999999999974,2024,6,10,7,20.642214107802165,-3.716344812200203,-4.346260847524342
-90.0,338.6999999999998,2024,6,10,3,16.22476277776257,-2.281389590224308,18.626392174398678
-90.0,338.6999999999998,2024,6,10,5,19.34500637647988,-3.5771400195541254,13.229372419263333
-90.0,338.6999999999998,2024,6,10,7,19.990532066720565,-6.347507363125391,-4.346260847524352
-90.0,346.1099999999998,2024,6,10,3,15.795036610478618,-4.35482308833478,18.626392174398674
-90.0,346.1099999999998,2024,6,10,5,18.72211080507289,-6.042165955029354,13.229372419263315
-90.0,346.1099999999998,2024,6,10,7,19.004954893622017,-8.872649633954142,-4.346260847524361
-90.0,353.51999999999975,2024,6,10,3,15.101491260360202,-6.355519441423954,18.62639217439867
-90.0,353.51999999999975,2024,6,10,5,17.78650611526767,-8.406271625226529,13.229372419263315
-90.0,353.51999999999975,2024,6,10,7,17.70194435246689,-11.249595022829896,-4.3462608475243645
-80.63,-180.0,2024,6,10,3,1.107095490492482,-1.3449916544527452,-3.9891981129356724
-80.63,-180.0,2024,6,10,5,1.0533858943613041,-4.026909600614563,-2.7008249791021055
-80.63,-180.0,2024,6,10,7,2.56091357314561,1.145707922032309,2.1087994706178095
-80.63,-172.59,2024,6,10,3,2.3697499511235733,-4.241191855431853,-0.9581890599864481
-80.63,-172.59,2024,6,10,5,1.1188798193687841,-5.6770160883397445,3.499216943708662
-80.63,-172.59,2024,6,10,7,2.0872769269606604,1.027574679197344,7.2497402530513675
-80.63,-165.18,2024,6,10,3,2.085269582293691,-4.592089957376284,3.934106050072258
-80.63,-165.18,2024,6,10,5,0.7394077421452501,-2.902498452990513,10.654545972407417
-80.63,-165.18,2024,6,10,7,1.46318916174129,4.8719797977034585,12.13304178973148
-80.63,-157.77,2024,6,10,3,1.319012730174085,-1.4987259410345843,8.375755634497615
-80.63,-157.77,2024,6,10,5,1.0833690421492899,3.8515047443217956,15.123749034854193
-80.63,-157.77,2024,6,10,7,1.962904351593076,11.37586218627691,13.389963021520535
-80.63,-150.36,2024,6,10,3,1.0177493136881277,3.603509331201561,10.361501467926443
-80.63,-150.36,2024,6,10,5,2.5705655346764025,11.508446555110428,14.601354836780361
-80.63,-150.36,2024,6,10,7,3.7281844582850785,17.00415356255223,9.65577340216668
-80.63,-142.95000000000002,2024,6,10,3,1.297813683841725,8.301226799822727,9.395052207842582
-80.63,-142.95000000000002,2024,6,10,5,4.430238496422598,16.624645770904255,9.54754898467221
-80.63,-142.95000000000002,2024,6,10,7,5.588747523572977,18.70569330437596,2.5900393929878254
-80.63,-135.54000000000002,2024,6,10,3,1.6706207140292646,10.97887174591982,6.483700429003036
-80.63,-135.54000000000002,2024,6,10,5,5.442265532456739,17.609487715314742,2.571442627618721
-80.63,-135.54000000000002,2024,6,10,7,6.175029999788677,15.932926603466017,-4.490849556538007
-80.63,-128.13000000000002,2024,6,10,3,1.6985311054457504,11.497934185915954,3.216961199110975
-80.63,-128.13000000000002,2024,6,10,5,4.968125189789195,15.178375264561938,-3.4330716482644688
-80.63,-128.13000000000002,2024,6,10,7,5.0425740273090565,10.439957409399542,-8.889640847728945
-80.63,-120.72000000000003,2024,6,10,3,1.3504147039527452,10.67807539227881,0.7831908179957541
-80.63,-120.72000000000003,2024,6,10,5,3.311870439124128,11.239238905970579,-6.825951218915383
-80.63,-120.72000000000003,2024,6,10,7,2.8221605691852365,4.655751442188523,-9.81019973358682
-80.63,-113.31000000000003,2024,6,10,3,0.8869995720582344,9.444985868053477,-0.45454626918091406
-80.63,-113.31000000000003,2024,6,10,5,1.3163125039043466,7.510961914965329,-7.567215883889465
-80.63,-113.31000000000003,2024,6,10,7,0.5669751840943426,0.24771325321235865,-8.106336560123763
-80.63,-105.90000000000003,2024,6,10,3,0.5751838317314042,8.345660034374431,-0.7805924179370385
-80.63,-105.90000000000003,2024,6,10,5,-0.2613313409481987,4.827759876091081,-6.605632545260784
-80.63,-105.90000000000003,2024,6,10,7,-0.9569827112773883,-2.315947820352027,-5.246843406837789
-80.63,-98.49000000000004,2024,6,10,3,0.520298724841604,7.5226361192688795,-0.6960522535578233
-80.63,-98.49000000000004,2024,6,10,5,-1.1002889545540973,3.2120500961007816,-5.047234632175411
-80.63,-98.49000000000004,2024,6,10,7,-1.553987827863673,-3.4152388377046723,-2.430160544222968
-80.63,-91.08000000000004,2024,6,10,3,0.6715616019812648,6.900061813903605,-0.5909104280703444
-80.63,-91.08000000000004,2024,6,10,5,-1.2939906479814844,2.2941352168766493,-3.644412702776853
-80.63,-91.08000000000004,2024,6,10,7,-1.4685806904774905,-3.7129185178807838,-0.24975220309504456
-80.63,-83.67000000000004,2024,6,10,3,0.9092137969490522,6.357583313587124,-0.6479727002469621
-80.63,-83.67000000000004,2024,6,10,5,-1.1358302924170527,1.6796733738347462,-2.705302067341558
-80.63,-83.67000000000004,2024,6,10,7,-1.1048194540852625,-3.7622465602723882,1.200145171615382
-80.63,-76.26000000000005,2024,6,10,3,1.1220841625483384,5.815123474911136,-0.9050115157808643
-80.63,-76.26000000000005,2024,6,10,5,-0.9181133909150365,1.116569490723446,-2.241894076793627
-80.63,-76.26000000000005,2024,6,10,7,-0.8144282594205815,-3.867315454644255,2.064855194272665
-80.63,-68.85000000000005,2024,6,10,3,1.24317087263036,5.247369309224653,-1.3470376024777673
-80.63,-68.85000000000005,2024,6,10,5,-0.8343493106356558,0.5050171651577438,-2.1478982011566368
-80.63,-68.85000000000005,2024,6,10,7,-0.8182206250145493,-4.103943178634471,2.525147760994773
-80.63,-61.440000000000055,2024,6,10,3,1.2519909809236438,4.666774723110603,-1.9553512140089178
-80.63,-61.440000000000055,2024,6,10,5,-0.9719202328791363,-0.15375282849600114,-2.3048822438565404
-80.63,-61.440000000000055,2024,6,10,7,-1.2143834610773638,-4.396281620633599,2.7121170798593566
-80.63,-54.03000000000006,2024,6,10,3,1.1608784055802224,4.10050835594622,-2.712015193923488
-80.63,-54.03000000000006,2024,6,10,5,-1.346893088462274,-0.8061304463166247,-2.6192325618484884
-80.63,-54.03000000000006,2024,6,10,7,-2.007135943107291,-4.599341802238532,2.7039071055609663
-80.63,-46.62000000000006,2024,6,10,3,0.998148433877336,3.572408009503432,-3.59363082018008
-80.63,-46.62000000000006,2024,6,10,5,-1.9404114046982215,-1.373942079226631,-3.03297320220553
-80.63,-46.62000000000006,2024,6,10,7,-3.124985366585273,-4.577919832758465,2.540033668262867
-80.63,-39.210000000000065,2024,6,10,3,0.8007920350085785,3.0897455568605046,-4.580906869925195
-80.63,-39.210000000000065,2024,6,10,5,-2.7113194414069652,-1.7752802270237733,-3.5354205666433676
-80.63,-39.210000000000065,2024,6,10,7,-4.4358173542979875,-4.273750898780333,2.217944116686234
-80.63,-31.800000000000068,2024,6,10,3,0.6264741047288996,2.6242508198386125,-5.677103171518057
-80.63,-31.800000000000068,2024,6,10,5,-3.579576948739955,-1.9637201021082216,-4.163786000638293
-80.63,-31.800000000000068,2024,6,10,7,-5.776793717115121,-3.738557516348332,1.686607397020984
-80.63,-24.39000000000007,2024,6,10,3,0.5720804343079511,2.082909383424818,-6.897030745242571
-80.63,-24.39000000000007,2024,6,10,5,-4.411153799320692,-1.9846031880469048,-4.9611983189943
-80.63,-24.39000000000007,2024,6,10,7,-7.004127088740551,-3.1122109097620148,0.8778401923833392
-80.63,-16.980000000000075,2024,6,10,3,0.7572367763245594,1.3022185861034559,-8.198273085011119
-80.63,-16.980000000000075,2024,6,10,5,-5.058916821012646,-1.98358332884525,-5.8960361900550495
-80.63,-16.980000000000075,2024,6,10,7,-8.049770391174624,-2.5488187994286946,-0.2195776529748513
-80.63,-9.570000000000078,2024,6,10,3,1.2514887964144097,0.12693068768472282,-9.397213268297328
-80.63,-9.570000000000078,2024,6,10,5,-5.460678754711444,-2.0886756121885557,-6.822138329302752
-80.63,-9.570000000000078,2024,6,10,7,-8.957236118038544,-2.124286190405983,-1.5139367947551186
-80.63,-2.160000000000082,2024,6,10,3,2.0074527281837797,-1.4412481888968207,-10.182027971617
